fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\456_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,7.75E-07,7.75E-07,7.75E-07,2.45E-10,2.45E-10,2.45E-10
.\SavedModel\20200412-225703\457_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,8.49E-07,8.49E-07,8.49E-07,2.94E-10,2.94E-10,2.94E-10
.\SavedModel\20200412-225703\458_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,3.10E-07,3.10E-07,3.10E-07,3.92E-11,3.92E-11,3.92E-11
.\SavedModel\20200412-225703\459_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.22E-07,3.22E-07,3.22E-07,4.24E-11,4.24E-11,4.24E-11
.\SavedModel\20200412-225703\45_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,6.68E-06,6.68E-06,6.67E-06,1.82E-08,1.82E-08,1.82E-08
.\SavedModel\20200412-225703\460_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,6.49E-09,6.49E-09,6.49E-09,3.44E-14,3.44E-14,3.44E-14
.\SavedModel\20200412-225703\461_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.01E-07,1.01E-07,1.01E-07,4.20E-12,4.20E-12,4.20E-12
.\SavedModel\20200412-225703\462_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.23E-07,3.23E-07,3.23E-07,4.25E-11,4.25E-11,4.25E-11
.\SavedModel\20200412-225703\463_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,6.80E-07,6.80E-07,6.80E-07,1.89E-10,1.89E-10,1.89E-10
.\SavedModel\20200412-225703\464_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,6.40E-07,6.40E-07,6.40E-07,1.67E-10,1.67E-10,1.67E-10
.\SavedModel\20200412-225703\465_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.23E-07,3.23E-07,3.23E-07,4.26E-11,4.26E-11,4.26E-11
.\SavedModel\20200412-225703\466_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,1.24E-05,1.24E-05,1.24E-05,6.24E-08,6.24E-08,6.24E-08
.\SavedModel\20200412-225703\467_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,8.99E-06,8.99E-06,8.99E-06,3.30E-08,3.30E-08,3.30E-08
.\SavedModel\20200412-225703\468_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,3.05E-06,3.05E-06,3.05E-06,3.80E-09,3.80E-09,3.80E-09
.\SavedModel\20200412-225703\469_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,1.87E-06,1.87E-06,1.87E-06,1.43E-09,1.43E-09,1.43E-09
.\SavedModel\20200412-225703\46_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,5.43E-06,5.43E-06,5.42E-06,1.20E-08,1.20E-08,1.20E-08
.\SavedModel\20200412-225703\470_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,1.25E-07,1.25E-07,1.25E-07,6.36E-12,6.36E-12,6.36E-12
.\SavedModel\20200412-225703\471_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.22E-05,1.22E-05,1.22E-05,6.04E-08,6.04E-08,6.04E-08
.\SavedModel\20200412-225703\472_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.06E-05,1.06E-05,1.06E-05,4.58E-08,4.58E-08,4.58E-08
.\SavedModel\20200412-225703\473_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.12E-07,1.12E-07,1.12E-07,5.16E-12,5.16E-12,5.16E-12
.\SavedModel\20200412-225703\474_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.59E-05,1.59E-05,1.59E-05,1.04E-07,1.04E-07,1.04E-07
.\SavedModel\20200412-225703\475_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.63E-07,3.63E-07,3.63E-07,5.38E-11,5.38E-11,5.38E-11
.\SavedModel\20200412-225703\476_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,2.07E-09,2.07E-09,2.07E-09,1.92E-15,1.92E-15,1.92E-15
.\SavedModel\20200412-225703\477_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,1.30E-06,1.30E-06,1.30E-06,6.92E-10,6.92E-10,6.92E-10
.\SavedModel\20200412-225703\478_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,1.86E-06,1.86E-06,1.86E-06,1.41E-09,1.41E-09,1.41E-09
.\SavedModel\20200412-225703\479_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,3.14E-06,3.14E-06,3.14E-06,4.04E-09,4.04E-09,4.04E-09
.\SavedModel\20200412-225703\47_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,4.78E-06,4.78E-06,4.78E-06,9.34E-09,9.34E-09,9.34E-09
.\SavedModel\20200412-225703\480_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,3.22E-07,3.22E-07,3.22E-07,4.24E-11,4.24E-11,4.24E-11
.\SavedModel\20200412-225703\481_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,6.28E-06,6.30E-06,6.90E-06,1.62E-08,1.62E-08,1.95E-08
.\SavedModel\20200412-225703\482_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,3.89E-06,3.89E-06,3.89E-06,6.19E-09,6.19E-09,6.19E-09
.\SavedModel\20200412-225703\483_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,6.79E-07,6.79E-07,6.79E-07,1.88E-10,1.88E-10,1.88E-10
.\SavedModel\20200412-225703\484_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,1.23E-05,1.23E-05,1.23E-05,6.21E-08,6.21E-08,6.21E-08
.\SavedModel\20200412-225703\485_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,7.88E-07,7.92E-07,7.90E-07,2.54E-10,2.56E-10,2.55E-10
.\SavedModel\20200412-225703\486_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,1.06E-06,1.06E-06,1.06E-06,4.56E-10,4.56E-10,4.60E-10
.\SavedModel\20200412-225703\487_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.72E-06,1.72E-06,1.72E-06,1.21E-09,1.21E-09,1.21E-09
.\SavedModel\20200412-225703\488_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,9.00E-07,9.00E-07,9.04E-07,3.31E-10,3.31E-10,3.33E-10
.\SavedModel\20200412-225703\489_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,8.02E-07,8.06E-07,8.06E-07,2.63E-10,2.65E-10,2.65E-10
.\SavedModel\20200412-225703\48_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,4.85E-06,4.84E-06,4.84E-06,9.59E-09,9.58E-09,9.58E-09
.\SavedModel\20200412-225703\490_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.12E-06,1.12E-06,1.12E-06,5.11E-10,5.11E-10,5.11E-10
.\SavedModel\20200412-225703\491_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.06E-06,1.06E-06,1.06E-06,4.61E-10,4.61E-10,4.63E-10
.\SavedModel\20200412-225703\492_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,3.85E-07,3.88E-07,3.96E-07,6.09E-11,6.16E-11,6.39E-11
.\SavedModel\20200412-225703\493_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,8.51E-07,8.51E-07,8.52E-07,2.96E-10,2.96E-10,2.97E-10
.\SavedModel\20200412-225703\494_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,6.79E-07,6.79E-07,6.79E-07,1.89E-10,1.89E-10,1.89E-10
.\SavedModel\20200412-225703\495_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.28E-06,1.28E-06,1.28E-06,6.68E-10,6.68E-10,6.72E-10
.\SavedModel\20200412-225703\496_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.46E-07,2.46E-07,2.46E-07,2.48E-11,2.48E-11,2.48E-11
.\SavedModel\20200412-225703\497_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.15E-06,1.16E-06,1.17E-06,5.38E-10,5.51E-10,5.55E-10
.\SavedModel\20200412-225703\498_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,7.60E-07,7.61E-07,7.62E-07,2.36E-10,2.36E-10,2.37E-10
.\SavedModel\20200412-225703\499_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.48E-06,1.48E-06,1.48E-06,8.96E-10,8.96E-10,8.96E-10
.\SavedModel\20200412-225703\49_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,5.49E-06,5.50E-06,5.49E-06,1.23E-08,1.23E-08,1.23E-08
.\SavedModel\20200412-225703\4_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,4.01E-06,4.01E-06,4.01E-06,6.58E-09,6.58E-09,6.58E-09
.\SavedModel\20200412-225703\500_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,6.54E-07,6.54E-07,6.54E-07,1.74E-10,1.74E-10,1.74E-10
.\SavedModel\20200412-225703\501_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,4.73E-07,4.73E-07,4.73E-07,9.14E-11,9.14E-11,9.14E-11
.\SavedModel\20200412-225703\502_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,6.53E-07,6.53E-07,6.53E-07,1.74E-10,1.74E-10,1.74E-10
.\SavedModel\20200412-225703\503_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,6.47E-07,6.47E-07,6.47E-07,1.71E-10,1.71E-10,1.71E-10
.\SavedModel\20200412-225703\504_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.38E-06,1.38E-06,1.38E-06,7.75E-10,7.74E-10,7.76E-10
.\SavedModel\20200412-225703\505_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,6.37E-07,6.37E-07,6.37E-07,1.66E-10,1.66E-10,1.66E-10
.\SavedModel\20200412-225703\506_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,1.47E-05,1.47E-05,1.47E-05,8.77E-08,8.77E-08,8.77E-08
.\SavedModel\20200412-225703\507_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,1.43E-05,1.42E-05,1.10E-05,8.37E-08,8.25E-08,4.99E-08
.\SavedModel\20200412-225703\508_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,1.83E-06,1.84E-06,1.85E-06,1.38E-09,1.39E-09,1.40E-09
.\SavedModel\20200412-225703\509_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,3.56E-07,3.56E-07,3.56E-07,5.18E-11,5.18E-11,5.18E-11
.\SavedModel\20200412-225703\50_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,4.98E-06,4.98E-06,4.98E-06,1.01E-08,1.01E-08,1.01E-08
.\SavedModel\20200412-225703\510_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,1.03E-06,1.03E-06,1.03E-06,4.36E-10,4.36E-10,4.36E-10
.\SavedModel\20200412-225703\511_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.36E-05,1.43E-05,1.43E-05,7.59E-08,8.32E-08,8.39E-08
.\SavedModel\20200412-225703\512_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,2.32E-05,2.32E-05,2.32E-05,2.20E-07,2.20E-07,2.20E-07
.\SavedModel\20200412-225703\513_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.08E-05,1.08E-05,1.08E-05,4.78E-08,4.78E-08,4.78E-08
.\SavedModel\20200412-225703\514_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.79E-05,1.79E-05,1.79E-05,1.30E-07,1.30E-07,1.30E-07
.\SavedModel\20200412-225703\515_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.29E-06,2.29E-06,2.29E-06,2.14E-09,2.14E-09,2.14E-09
.\SavedModel\20200412-225703\516_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,1.79E-05,1.79E-05,1.79E-05,1.30E-07,1.30E-07,1.30E-07
.\SavedModel\20200412-225703\517_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,1.75E-05,1.72E-05,1.72E-05,1.25E-07,1.20E-07,1.22E-07
.\SavedModel\20200412-225703\518_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,6.31E-07,6.31E-07,6.31E-07,1.63E-10,1.63E-10,1.63E-10
.\SavedModel\20200412-225703\519_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,2.53E-07,1.58E-07,1.58E-07,3.01E-11,1.23E-11,1.43E-11
.\SavedModel\20200412-225703\51_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,4.94E-06,4.94E-06,4.94E-06,9.99E-09,9.98E-09,9.97E-09
.\SavedModel\20200412-225703\520_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,6.70E-07,6.70E-07,6.70E-07,1.84E-10,1.84E-10,1.84E-10
.\SavedModel\20200412-225703\521_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,6.49E-07,6.49E-07,6.49E-07,1.74E-10,1.74E-10,1.74E-10
.\SavedModel\20200412-225703\522_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,3.96E-07,3.96E-07,3.96E-07,7.27E-11,7.27E-11,7.27E-11
.\SavedModel\20200412-225703\523_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,1.31E-05,1.20E-05,1.15E-05,7.15E-08,5.92E-08,5.46E-08
.\SavedModel\20200412-225703\524_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,9.09E-07,9.09E-07,9.09E-07,3.37E-10,3.37E-10,3.37E-10
.\SavedModel\20200412-225703\525_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,4.88E-07,5.09E-07,4.62E-07,1.12E-10,1.08E-10,8.86E-11
.\SavedModel\20200412-225703\526_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,1.38E-06,1.38E-06,1.38E-06,7.73E-10,7.73E-10,7.73E-10
.\SavedModel\20200412-225703\527_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,7.31E-07,7.33E-07,7.36E-07,2.18E-10,2.19E-10,2.21E-10
.\SavedModel\20200412-225703\528_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,9.08E-07,9.08E-07,9.08E-07,3.36E-10,3.36E-10,3.36E-10
.\SavedModel\20200412-225703\529_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.64E-07,4.61E-07,4.62E-07,8.78E-11,8.69E-11,8.72E-11
.\SavedModel\20200412-225703\52_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,5.20E-06,5.20E-06,5.19E-06,1.10E-08,1.10E-08,1.10E-08
.\SavedModel\20200412-225703\530_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.25E-06,2.25E-06,2.25E-06,2.06E-09,2.06E-09,2.06E-09
.\SavedModel\20200412-225703\531_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,9.91E-08,9.91E-08,9.91E-08,4.07E-12,4.07E-12,4.07E-12
.\SavedModel\20200412-225703\532_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.11E-06,1.12E-06,1.12E-06,5.08E-10,5.08E-10,5.09E-10
.\SavedModel\20200412-225703\533_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,8.88E-07,8.88E-07,8.88E-07,3.22E-10,3.22E-10,3.22E-10
.\SavedModel\20200412-225703\534_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,7.65E-07,7.65E-07,7.65E-07,2.39E-10,2.39E-10,2.39E-10
.\SavedModel\20200412-225703\535_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.42E-06,1.42E-06,1.42E-06,8.21E-10,8.21E-10,8.21E-10
.\SavedModel\20200412-225703\536_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,8.54E-07,8.54E-07,8.54E-07,2.97E-10,2.97E-10,2.97E-10
.\SavedModel\20200412-225703\537_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,8.16E-08,4.98E-08,2.04E-08,2.87E-12,1.09E-12,2.54E-13
.\SavedModel\20200412-225703\538_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.21E-06,1.21E-06,1.22E-06,6.01E-10,6.00E-10,6.03E-10
.\SavedModel\20200412-225703\539_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.98E-07,3.98E-07,3.98E-07,6.48E-11,6.48E-11,6.48E-11
.\SavedModel\20200412-225703\53_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,4.75E-06,4.75E-06,4.75E-06,9.22E-09,9.22E-09,9.21E-09
.\SavedModel\20200412-225703\540_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,8.29E-07,8.29E-07,8.29E-07,2.80E-10,2.80E-10,2.80E-10
.\SavedModel\20200412-225703\541_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,9.45E-07,9.45E-07,9.45E-07,3.65E-10,3.65E-10,3.65E-10
.\SavedModel\20200412-225703\542_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,9.05E-07,9.05E-07,9.05E-07,3.35E-10,3.35E-10,3.35E-10
.\SavedModel\20200412-225703\543_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,8.86E-07,8.86E-07,8.86E-07,3.20E-10,3.20E-10,3.20E-10
.\SavedModel\20200412-225703\544_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,7.76E-08,7.76E-08,7.76E-08,2.70E-12,2.70E-12,2.70E-12
.\SavedModel\20200412-225703\545_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,5.49E-07,5.50E-07,5.30E-07,1.24E-10,1.25E-10,1.15E-10
.\SavedModel\20200412-225703\546_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,6.96E-06,6.96E-06,6.96E-06,1.98E-08,1.98E-08,1.98E-08
.\SavedModel\20200412-225703\547_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,7.91E-06,7.91E-06,7.91E-06,2.56E-08,2.56E-08,2.56E-08
.\SavedModel\20200412-225703\548_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,1.30E-06,1.32E-06,1.34E-06,7.10E-10,7.52E-10,8.11E-10
.\SavedModel\20200412-225703\549_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,1.69E-05,1.69E-05,1.69E-05,1.16E-07,1.16E-07,1.16E-07
.\SavedModel\20200412-225703\54_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.63E-06,4.63E-06,4.63E-06,8.74E-09,8.74E-09,8.74E-09
.\SavedModel\20200412-225703\550_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,1.16E-06,1.16E-06,1.16E-06,5.46E-10,5.46E-10,5.46E-10
.\SavedModel\20200412-225703\551_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.52E-05,1.47E-05,1.50E-05,9.50E-08,8.87E-08,9.32E-08
.\SavedModel\20200412-225703\552_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.53E-05,1.53E-05,1.53E-05,9.61E-08,9.61E-08,9.61E-08
.\SavedModel\20200412-225703\553_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.49E-05,1.49E-05,1.49E-05,9.05E-08,9.05E-08,9.05E-08
.\SavedModel\20200412-225703\554_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.52E-05,1.52E-05,1.52E-05,9.39E-08,9.39E-08,9.39E-08
.\SavedModel\20200412-225703\555_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.65E-05,1.65E-05,1.65E-05,1.12E-07,1.12E-07,1.12E-07
.\SavedModel\20200412-225703\556_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,1.00E-05,1.00E-05,9.66E-06,4.15E-08,4.08E-08,3.83E-08
.\SavedModel\20200412-225703\557_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,1.39E-05,1.39E-05,1.39E-05,7.93E-08,7.93E-08,7.93E-08
.\SavedModel\20200412-225703\558_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,1.72E-05,1.69E-05,1.62E-05,1.21E-07,1.17E-07,1.08E-07
.\SavedModel\20200412-225703\559_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,1.04E-06,1.06E-06,1.20E-06,4.44E-10,4.57E-10,6.05E-10
.\SavedModel\20200412-225703\55_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.76E-06,5.75E-06,5.75E-06,1.35E-08,1.35E-08,1.35E-08
.\SavedModel\20200412-225703\560_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,1.97E-05,1.97E-05,1.97E-05,1.59E-07,1.59E-07,1.59E-07
.\SavedModel\20200412-225703\561_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,5.48E-06,5.51E-06,5.44E-06,1.23E-08,1.24E-08,1.22E-08
.\SavedModel\20200412-225703\562_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,3.43E-06,3.46E-06,3.47E-06,4.81E-09,4.89E-09,4.93E-09
.\SavedModel\20200412-225703\563_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,3.70E-06,3.72E-06,3.66E-06,5.59E-09,5.69E-09,5.56E-09
.\SavedModel\20200412-225703\564_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,5.28E-06,5.74E-06,5.92E-06,1.21E-08,1.49E-08,1.81E-08
.\SavedModel\20200412-225703\565_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,2.52E-06,2.56E-06,2.59E-06,2.59E-09,2.70E-09,2.78E-09
.\SavedModel\20200412-225703\566_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,1.95E-06,1.95E-06,1.88E-06,1.55E-09,1.56E-09,1.45E-09
.\SavedModel\20200412-225703\567_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,4.27E-06,4.27E-06,4.23E-06,7.44E-09,7.44E-09,7.32E-09
.\SavedModel\20200412-225703\568_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,3.26E-06,3.24E-06,3.29E-06,4.35E-09,4.31E-09,4.42E-09
.\SavedModel\20200412-225703\569_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.03E-06,4.03E-06,3.99E-06,6.64E-09,6.65E-09,6.49E-09
.\SavedModel\20200412-225703\56_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.68E-06,4.68E-06,4.68E-06,8.96E-09,8.96E-09,8.96E-09
.\SavedModel\20200412-225703\570_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,3.03E-06,3.03E-06,2.98E-06,3.75E-09,3.76E-09,3.64E-09
.\SavedModel\20200412-225703\571_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,4.76E-06,4.76E-06,4.73E-06,9.25E-09,9.24E-09,9.14E-09
.\SavedModel\20200412-225703\572_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,5.59E-06,5.59E-06,5.57E-06,1.28E-08,1.28E-08,1.27E-08
.\SavedModel\20200412-225703\573_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,4.07E-06,4.08E-06,4.05E-06,6.78E-09,6.79E-09,6.69E-09
