fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\464_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000262283,0.000260738,0.000263074,7.22E-08,6.84E-08,6.92E-08
.\SavedModel\20200412-225703\465_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000131874,0.000131858,0.000131957,1.74E-08,1.74E-08,1.74E-08
.\SavedModel\20200412-225703\466_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0085749,0.007699467,0.008504133,0.000669237,0.000407457,0.000708748
.\SavedModel\20200412-225703\467_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,0.004090074,0.004279521,0.004522205,2.45E-05,4.71E-05,5.51E-05
.\SavedModel\20200412-225703\468_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001422263,0.001418381,0.001452904,4.05E-06,3.69E-06,5.09E-06
.\SavedModel\20200412-225703\469_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000766405,0.000769401,0.000771877,5.88E-07,5.94E-07,5.97E-07
.\SavedModel\20200412-225703\46_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.002195058,0.002230646,0.002209159,4.82E-06,4.98E-06,4.88E-06
.\SavedModel\20200412-225703\470_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,5.29E-05,5.38E-05,4.98E-05,4.60E-09,6.05E-09,3.31E-09
.\SavedModel\20200412-225703\471_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.007416654,0.006957594,0.007636319,0.000297225,0.000210609,0.000345204
.\SavedModel\20200412-225703\472_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.006237707,0.005909657,0.00642091,0.000208186,0.000147439,0.000242964
.\SavedModel\20200412-225703\473_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,4.77E-05,4.91E-05,4.74E-05,2.41E-09,2.76E-09,2.81E-09
.\SavedModel\20200412-225703\474_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.008942803,0.009144969,0.009936511,0.000439498,0.00036244,0.00053756
.\SavedModel\20200412-225703\475_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.000147964,0.000147693,0.000148937,2.19E-08,2.18E-08,2.22E-08
.\SavedModel\20200412-225703\476_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,2.72E-06,2.57E-06,3.23E-06,3.52E-10,2.15E-10,3.20E-10
.\SavedModel\20200412-225703\477_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00054376,0.00056193,0.000559321,3.10E-07,3.56E-07,3.72E-07
.\SavedModel\20200412-225703\478_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000790966,0.000815482,0.000823253,6.67E-07,7.75E-07,8.74E-07
.\SavedModel\20200412-225703\479_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001469195,0.001484478,0.001479347,3.86E-06,4.04E-06,4.33E-06
.\SavedModel\20200412-225703\47_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.00193307,0.001964787,0.001954823,3.74E-06,3.86E-06,3.82E-06
.\SavedModel\20200412-225703\480_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000131827,0.000131118,0.000132765,1.80E-08,1.73E-08,1.76E-08
.\SavedModel\20200412-225703\481_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,0.003417978,0.002845549,0.003299369,0.000352395,2.18E-05,0.000347304
.\SavedModel\20200412-225703\482_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001513984,0.001880502,0.002259825,2.30E-06,6.47E-05,0.000554184
.\SavedModel\20200412-225703\483_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000277044,0.000277193,0.000277252,7.68E-08,7.68E-08,7.69E-08
.\SavedModel\20200412-225703\484_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.005877304,0.00681228,0.005951683,0.000655337,0.003950679,0.001083308
.\SavedModel\20200412-225703\485_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000319763,0.000324526,0.000327921,1.03E-07,1.05E-07,1.09E-07
.\SavedModel\20200412-225703\486_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000437359,0.000437419,0.000433125,1.97E-07,1.92E-07,1.98E-07
.\SavedModel\20200412-225703\487_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000709797,0.000709109,0.00070018,5.33E-07,5.15E-07,5.15E-07
.\SavedModel\20200412-225703\488_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000368815,0.000368849,0.000366621,1.36E-07,1.36E-07,1.35E-07
.\SavedModel\20200412-225703\489_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.00032793,0.000329815,0.000328965,1.08E-07,1.09E-07,1.09E-07
.\SavedModel\20200412-225703\48_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001956897,0.001991226,0.001979089,3.83E-06,3.97E-06,3.92E-06
.\SavedModel\20200412-225703\490_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000457288,0.000463992,0.000461297,2.66E-07,2.69E-07,2.16E-07
.\SavedModel\20200412-225703\491_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000435871,0.000436267,0.000432701,1.90E-07,1.90E-07,1.87E-07
.\SavedModel\20200412-225703\492_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000162132,0.000159653,0.000159799,2.79E-08,2.60E-08,2.81E-08
.\SavedModel\20200412-225703\493_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000349025,0.000349665,0.000347773,1.22E-07,1.22E-07,1.21E-07
.\SavedModel\20200412-225703\494_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000302034,0.000283043,0.000320495,1.76E-06,1.07E-07,1.71E-06
.\SavedModel\20200412-225703\495_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000526609,0.000526486,0.000525805,2.78E-07,2.77E-07,2.77E-07
.\SavedModel\20200412-225703\496_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000102969,0.000102603,0.000106155,6.90E-08,1.17E-08,1.66E-08
.\SavedModel\20200412-225703\497_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.00047469,0.000478013,0.000466993,2.28E-07,2.30E-07,2.18E-07
.\SavedModel\20200412-225703\498_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000310325,0.000311047,0.000309898,9.65E-08,9.69E-08,9.63E-08
.\SavedModel\20200412-225703\499_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000605665,0.000610628,0.00061067,4.03E-07,4.01E-07,3.80E-07
.\SavedModel\20200412-225703\49_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.00222397,0.0022562,0.002236101,4.95E-06,5.09E-06,5.00E-06
.\SavedModel\20200412-225703\4_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001621938,0.001647906,0.001636182,2.63E-06,2.72E-06,2.68E-06
.\SavedModel\20200412-225703\500_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000266747,0.000266871,0.000266925,7.12E-08,7.12E-08,7.12E-08
.\SavedModel\20200412-225703\501_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000192868,0.000193873,0.000197005,4.63E-08,3.76E-08,4.14E-08
.\SavedModel\20200412-225703\502_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000266693,0.000266817,0.000266871,7.11E-08,7.12E-08,7.12E-08
.\SavedModel\20200412-225703\503_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000264086,0.000264216,0.000264272,6.97E-08,6.98E-08,6.98E-08
.\SavedModel\20200412-225703\504_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000567057,0.000565796,0.000561536,3.22E-07,3.20E-07,3.15E-07
.\SavedModel\20200412-225703\505_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000260102,0.000260335,0.000260451,6.77E-08,6.78E-08,6.78E-08
.\SavedModel\20200412-225703\506_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0092199,0.008710285,0.00941969,0.000536361,0.000401249,0.000616226
.\SavedModel\20200412-225703\507_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,0.009939557,0.008865903,0.009977953,0.000777645,0.000500398,0.000883425
.\SavedModel\20200412-225703\508_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,0.000800033,0.000761342,0.00076002,8.27E-07,5.97E-07,5.91E-07
.\SavedModel\20200412-225703\509_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000291846,0.000229403,0.000226779,1.09E-06,4.49E-07,4.78E-07
.\SavedModel\20200412-225703\50_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.002011753,0.002043294,0.002030399,4.05E-06,4.18E-06,4.12E-06
.\SavedModel\20200412-225703\510_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000420927,0.000422077,0.00042573,1.80E-07,1.78E-07,1.85E-07
.\SavedModel\20200412-225703\511_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.009145734,0.008425226,0.009242992,0.000573109,0.000388877,0.000663596
.\SavedModel\20200412-225703\512_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.012965195,0.013482292,0.013916467,0.000684597,0.000760909,0.000996038
.\SavedModel\20200412-225703\513_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.006776286,0.006211264,0.007192396,0.000326879,0.000184054,0.000393169
.\SavedModel\20200412-225703\514_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.011995994,0.011087444,0.012272122,0.00094041,0.000662591,0.001101412
.\SavedModel\20200412-225703\515_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001013803,0.00101249,0.00101315,1.27E-06,1.40E-06,1.64E-06
.\SavedModel\20200412-225703\516_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,0.012086375,0.011182301,0.012393073,0.000943535,0.000662568,0.001108252
.\SavedModel\20200412-225703\517_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,0.011285933,0.01061538,0.011773979,0.000833752,0.000575459,0.000966198
.\SavedModel\20200412-225703\518_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,0.00026018,0.000258224,0.000258428,7.04E-08,6.67E-08,7.10E-08
.\SavedModel\20200412-225703\519_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000142934,8.18E-05,0.00014325,1.13E-07,1.65E-08,1.11E-07
.\SavedModel\20200412-225703\51_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.001996166,0.002032521,0.002019718,3.98E-06,4.13E-06,4.08E-06
.\SavedModel\20200412-225703\520_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000281345,0.000274822,0.000280683,8.19E-08,7.56E-08,8.98E-08
.\SavedModel\20200412-225703\521_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,0.00031523,0.000317242,0.000347679,2.29E-07,1.84E-07,2.22E-07
.\SavedModel\20200412-225703\522_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001096624,0.00059252,0.000387538,0.000436654,0.000133213,9.86E-06
.\SavedModel\20200412-225703\523_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,0.006091896,0.008904111,0.00515604,0.000894249,0.018904324,2.93E-05
.\SavedModel\20200412-225703\524_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000370953,0.000371261,0.000371239,1.38E-07,1.38E-07,1.38E-07
.\SavedModel\20200412-225703\525_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000222115,0.000278678,0.000315095,6.54E-08,2.24E-07,5.23E-07
.\SavedModel\20200412-225703\526_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000560568,0.00056331,0.000562813,3.14E-07,3.17E-07,3.17E-07
.\SavedModel\20200412-225703\527_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000298556,0.000302127,0.000300567,8.93E-08,9.14E-08,9.04E-08
.\SavedModel\20200412-225703\528_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000369952,0.000371119,0.000370934,1.37E-07,1.38E-07,1.38E-07
.\SavedModel\20200412-225703\529_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000185902,0.000188917,0.000185752,3.46E-08,3.59E-08,3.46E-08
.\SavedModel\20200412-225703\52_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.002096576,0.002136333,0.002119769,4.40E-06,4.56E-06,4.49E-06
.\SavedModel\20200412-225703\530_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000918557,0.000924367,0.000915301,8.45E-07,8.56E-07,8.38E-07
.\SavedModel\20200412-225703\531_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,4.13E-05,4.77E-05,4.55E-05,7.98E-08,1.53E-08,6.33E-09
.\SavedModel\20200412-225703\532_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000455713,0.000457036,0.000455635,2.08E-07,2.09E-07,2.08E-07
.\SavedModel\20200412-225703\533_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000361904,0.000362234,0.000363018,1.31E-07,1.31E-07,1.32E-07
.\SavedModel\20200412-225703\534_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00031092,0.000313159,0.000312626,9.67E-08,9.81E-08,9.78E-08
.\SavedModel\20200412-225703\535_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000577164,0.000583711,0.000581273,3.42E-07,3.47E-07,3.38E-07
.\SavedModel\20200412-225703\536_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000346167,0.000350178,0.000351492,1.21E-07,1.23E-07,1.26E-07
.\SavedModel\20200412-225703\537_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.63E-05,2.48E-05,1.63E-05,2.55E-08,8.85E-10,8.84E-09
.\SavedModel\20200412-225703\538_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000495598,0.000503525,0.000497603,2.46E-07,2.54E-07,2.50E-07
.\SavedModel\20200412-225703\539_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000182087,0.000165985,0.000170027,1.44E-07,1.27E-07,2.04E-07
.\SavedModel\20200412-225703\53_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.001916368,0.001953755,0.001940961,3.67E-06,3.82E-06,3.77E-06
.\SavedModel\20200412-225703\540_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000336592,0.000339575,0.000339209,1.13E-07,1.15E-07,1.15E-07
.\SavedModel\20200412-225703\541_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000385409,0.000386352,0.000386247,1.49E-07,1.49E-07,1.49E-07
.\SavedModel\20200412-225703\542_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000369277,0.000369776,0.000369811,1.36E-07,1.37E-07,1.37E-07
.\SavedModel\20200412-225703\543_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000359741,0.000368314,0.00036424,1.46E-07,1.51E-07,1.33E-07
.\SavedModel\20200412-225703\544_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,4.20E-05,5.79E-05,5.68E-05,7.05E-07,3.83E-07,4.15E-07
.\SavedModel\20200412-225703\545_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000227746,0.000220634,0.000220683,5.93E-08,6.33E-08,5.20E-08
.\SavedModel\20200412-225703\546_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.003105485,0.003328501,0.003279066,1.33E-05,2.41E-05,2.22E-05
.\SavedModel\20200412-225703\547_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.00643539,0.005249851,0.005943943,0.000429107,0.000251295,0.000430412
.\SavedModel\20200412-225703\548_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.00070693,0.000606966,0.000644407,2.30E-06,1.73E-06,2.33E-06
.\SavedModel\20200412-225703\549_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.012103227,0.010737071,0.012235961,0.001087111,0.000690085,0.001184123
.\SavedModel\20200412-225703\54_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.001867116,0.001901557,0.00189108,3.49E-06,3.62E-06,3.58E-06
.\SavedModel\20200412-225703\550_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000500229,0.000505239,0.000494612,3.90E-07,2.50E-06,1.37E-06
.\SavedModel\20200412-225703\551_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.008395415,0.008223735,0.008997556,0.00031406,0.00030143,0.000504054
.\SavedModel\20200412-225703\552_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.010832049,0.009503326,0.010839578,0.000788316,0.000486476,0.000879022
.\SavedModel\20200412-225703\553_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.010820222,0.009542799,0.010590082,0.000860712,0.000562573,0.000893574
.\SavedModel\20200412-225703\554_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.010629135,0.009368334,0.010488941,0.00077383,0.000500741,0.000871789
.\SavedModel\20200412-225703\555_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.010980854,0.010111432,0.011235698,0.000781432,0.000551934,0.000923704
.\SavedModel\20200412-225703\556_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,0.005374622,0.005244888,0.005767986,0.000190171,0.000111822,0.000250146
.\SavedModel\20200412-225703\557_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,0.011437876,0.009402181,0.011079948,0.001247353,0.00061551,0.001202441
.\SavedModel\20200412-225703\558_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,0.014072623,0.011616322,0.013822722,0.001885159,0.000958999,0.001884166
.\SavedModel\20200412-225703\559_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000426351,0.000452995,0.000500413,2.03E-07,2.89E-07,1.02E-06
.\SavedModel\20200412-225703\55_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.002345684,0.002366821,0.00233033,5.50E-06,5.60E-06,5.43E-06
.\SavedModel\20200412-225703\560_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,0.014303196,0.012834413,0.014509059,0.001480788,0.000983785,0.001690505
.\SavedModel\20200412-225703\561_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,0.002200183,0.002366432,0.002287335,6.33E-06,6.87E-06,1.92E-05
.\SavedModel\20200412-225703\562_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001374194,0.001444869,0.001386197,1.95E-06,2.17E-06,1.93E-06
.\SavedModel\20200412-225703\563_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001457317,0.001625396,0.001498792,2.69E-06,5.08E-06,2.31E-06
.\SavedModel\20200412-225703\564_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,0.002021518,0.005019729,0.005517355,0.000243846,0.00582692,0.012536262
.\SavedModel\20200412-225703\565_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001000554,0.001064131,0.001064176,1.30E-06,1.36E-06,1.20E-06
.\SavedModel\20200412-225703\566_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.00078432,0.00086472,0.000892757,9.58E-07,8.13E-07,9.23E-07
.\SavedModel\20200412-225703\567_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001702917,0.001756533,0.001735446,2.91E-06,3.09E-06,3.02E-06
.\SavedModel\20200412-225703\568_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.00131473,0.001371486,0.00137694,2.09E-06,1.93E-06,2.04E-06
.\SavedModel\20200412-225703\569_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.001603676,0.001660901,0.001646641,2.60E-06,2.77E-06,2.74E-06
.\SavedModel\20200412-225703\56_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001890217,0.001925683,0.001913296,3.57E-06,3.71E-06,3.66E-06
.\SavedModel\20200412-225703\570_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.001199506,0.001246274,0.001244217,1.50E-06,1.57E-06,1.57E-06
.\SavedModel\20200412-225703\571_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.001903032,0.00196516,0.00194333,3.63E-06,3.87E-06,3.79E-06
.\SavedModel\20200412-225703\572_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.002242108,0.002298586,0.002271848,5.03E-06,5.29E-06,5.17E-06
.\SavedModel\20200412-225703\573_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.001632071,0.001680894,0.00164234,2.71E-06,2.85E-06,2.74E-06
.\SavedModel\20200412-225703\574_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.002355366,0.002331701,0.002298767,5.95E-06,5.47E-06,5.39E-06
.\SavedModel\20200412-225703\575_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.001438321,0.001487321,0.001469331,2.19E-06,2.24E-06,2.20E-06
.\SavedModel\20200412-225703\576_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.002017447,0.002084799,0.002071128,4.08E-06,4.35E-06,4.30E-06
.\SavedModel\20200412-225703\577_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.001021798,0.001047418,0.00106873,1.21E-06,1.13E-06,1.17E-06
.\SavedModel\20200412-225703\578_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001074566,0.001118691,0.001101939,1.18E-06,1.27E-06,1.24E-06
.\SavedModel\20200412-225703\579_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.001862204,0.001908018,0.001893421,3.48E-06,3.65E-06,3.59E-06
.\SavedModel\20200412-225703\57_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.002125537,0.002160416,0.002146063,4.52E-06,4.67E-06,4.61E-06
.\SavedModel\20200412-225703\580_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.001690845,0.001738769,0.001730528,2.86E-06,3.03E-06,3.00E-06
.\SavedModel\20200412-225703\581_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.001999909,0.002057018,0.002034769,4.01E-06,4.23E-06,4.15E-06
.\SavedModel\20200412-225703\582_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.002060404,0.002123414,0.002089477,4.26E-06,4.52E-06,4.38E-06
.\SavedModel\20200412-225703\583_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.001903602,0.001957637,0.001936902,3.63E-06,3.84E-06,3.76E-06
.\SavedModel\20200412-225703\584_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.001449924,0.001516643,0.001455819,2.15E-06,2.39E-06,2.19E-06
.\SavedModel\20200412-225703\585_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.001768116,0.001817616,0.001801222,3.13E-06,3.31E-06,3.25E-06
