fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\352_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,3.40E-06,3.40E-06,3.40E-06,2.40E-09,2.40E-09,2.40E-09,3.40E-06,3.40E-06,3.40E-06,2.40E-09,2.40E-09,2.40E-09
.\SavedModel\20200413-190421\353_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,6.46E-06,6.46E-06,6.46E-06,8.51E-09,8.51E-09,8.51E-09,6.46E-06,6.46E-06,6.46E-06,8.51E-09,8.51E-09,8.51E-09
.\SavedModel\20200413-190421\354_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,3.06E-05,3.06E-05,3.06E-05,1.91E-07,1.91E-07,1.91E-07,3.06E-05,3.06E-05,3.06E-05,1.91E-07,1.91E-07,1.91E-07
.\SavedModel\20200413-190421\355_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,6.43E-06,6.43E-06,6.43E-06,8.45E-09,8.45E-09,8.45E-09,6.43E-06,6.43E-06,6.43E-06,8.45E-09,8.45E-09,8.45E-09
.\SavedModel\20200413-190421\356_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,6.37E-06,6.37E-06,6.37E-06,8.28E-09,8.28E-09,8.28E-09,6.37E-06,6.37E-06,6.37E-06,8.28E-09,8.28E-09,8.28E-09
.\SavedModel\20200413-190421\357_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,6.54E-06,6.54E-06,6.54E-06,8.74E-09,8.74E-09,8.74E-09,6.54E-06,6.54E-06,6.54E-06,8.74E-09,8.74E-09,8.74E-09
.\SavedModel\20200413-190421\358_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,6.56E-06,6.56E-06,6.56E-06,8.78E-09,8.78E-09,8.78E-09,6.56E-06,6.56E-06,6.56E-06,8.78E-09,8.78E-09,8.78E-09
.\SavedModel\20200413-190421\359_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09
.\SavedModel\20200413-190421\35_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,4.20E-05,4.19E-05,4.30E-05,3.76E-07,3.86E-07,4.50E-07,4.27E-05,4.70E-05,4.12E-05,4.44E-07,5.77E-07,3.48E-07
.\SavedModel\20200413-190421\360_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,6.69E-06,6.69E-06,6.69E-06,9.14E-09,9.14E-09,9.14E-09,6.69E-06,6.69E-06,6.69E-06,9.14E-09,9.14E-09,9.14E-09
.\SavedModel\20200413-190421\361_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,9.87E-06,9.87E-06,9.87E-06,2.06E-08,2.06E-08,2.06E-08,9.87E-06,9.87E-06,9.87E-06,2.06E-08,2.06E-08,2.06E-08
.\SavedModel\20200413-190421\362_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,1.37E-05,1.37E-05,1.37E-05,4.94E-08,4.94E-08,4.94E-08,1.37E-05,1.37E-05,1.37E-05,4.94E-08,4.94E-08,4.94E-08
.\SavedModel\20200413-190421\363_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,2.82E-06,2.82E-06,2.82E-06,1.62E-09,1.62E-09,1.62E-09,2.82E-06,2.82E-06,2.82E-06,1.62E-09,1.62E-09,1.62E-09
.\SavedModel\20200413-190421\364_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,2.82E-06,2.82E-06,2.82E-06,1.62E-09,1.62E-09,1.62E-09,2.82E-06,2.82E-06,2.82E-06,1.62E-09,1.62E-09,1.62E-09
.\SavedModel\20200413-190421\365_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,2.82E-06,2.82E-06,2.82E-06,1.62E-09,1.62E-09,1.62E-09,2.82E-06,2.82E-06,2.82E-06,1.62E-09,1.62E-09,1.62E-09
.\SavedModel\20200413-190421\366_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,3.33E-06,3.33E-06,3.33E-06,2.26E-09,2.26E-09,2.26E-09,3.33E-06,3.33E-06,3.33E-06,2.26E-09,2.26E-09,2.26E-09
.\SavedModel\20200413-190421\367_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,6.62E-05,6.62E-05,6.62E-05,8.95E-07,8.95E-07,8.95E-07,6.62E-05,6.62E-05,6.62E-05,8.95E-07,8.95E-07,8.95E-07
.\SavedModel\20200413-190421\368_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.86E-05,1.86E-05,1.86E-05,7.09E-08,7.09E-08,7.09E-08,1.86E-05,1.86E-05,1.86E-05,7.09E-08,7.09E-08,7.09E-08
.\SavedModel\20200413-190421\369_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,6.17E-07,6.17E-07,6.17E-07,9.79E-11,9.79E-11,9.79E-11,6.17E-07,6.17E-07,6.17E-07,9.79E-11,9.79E-11,9.79E-11
.\SavedModel\20200413-190421\36_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,5.22E-06,5.20E-06,5.49E-06,5.91E-09,5.95E-09,7.31E-09,5.45E-06,5.23E-06,5.08E-06,7.00E-09,6.58E-09,5.28E-09
.\SavedModel\20200413-190421\370_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,9.77E-06,9.77E-06,9.77E-06,1.95E-08,1.95E-08,1.95E-08,9.77E-06,9.77E-06,9.77E-06,1.95E-08,1.95E-08,1.95E-08
.\SavedModel\20200413-190421\371_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.73E-06,1.73E-06,1.73E-06,6.21E-10,6.21E-10,6.21E-10,1.73E-06,1.73E-06,1.73E-06,6.21E-10,6.21E-10,6.21E-10
.\SavedModel\20200413-190421\372_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.42E-05,1.42E-05,1.42E-05,4.10E-08,4.10E-08,4.10E-08,1.42E-05,1.42E-05,1.42E-05,4.10E-08,4.10E-08,4.10E-08
.\SavedModel\20200413-190421\373_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.77E-06,2.77E-06,2.77E-06,1.56E-09,1.56E-09,1.56E-09,2.77E-06,2.77E-06,2.77E-06,1.56E-09,1.56E-09,1.56E-09
.\SavedModel\20200413-190421\374_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.23E-05,3.23E-05,3.23E-05,2.13E-07,2.13E-07,2.13E-07,3.23E-05,3.23E-05,3.23E-05,2.13E-07,2.13E-07,2.13E-07
.\SavedModel\20200413-190421\375_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,6.70E-06,6.70E-06,6.70E-06,9.20E-09,9.20E-09,9.20E-09,6.70E-06,6.70E-06,6.70E-06,9.20E-09,9.20E-09,9.20E-09
.\SavedModel\20200413-190421\376_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.84E-05,2.84E-05,2.84E-05,1.65E-07,1.65E-07,1.65E-07,2.84E-05,2.84E-05,2.84E-05,1.65E-07,1.65E-07,1.65E-07
.\SavedModel\20200413-190421\377_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.44E-07,1.44E-07,1.44E-07,6.33E-12,6.33E-12,6.33E-12,1.44E-07,1.44E-07,1.44E-07,6.33E-12,6.33E-12,6.33E-12
.\SavedModel\20200413-190421\378_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,9.82E-06,9.82E-06,9.82E-06,1.98E-08,1.98E-08,1.98E-08,9.82E-06,9.82E-06,9.82E-06,1.98E-08,1.98E-08,1.98E-08
.\SavedModel\20200413-190421\379_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,5.78E-05,5.78E-05,5.78E-05,6.81E-07,6.81E-07,6.81E-07,5.78E-05,5.78E-05,5.78E-05,6.81E-07,6.81E-07,6.81E-07
.\SavedModel\20200413-190421\37_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,9.82E-06,9.85E-06,9.76E-06,1.99E-08,2.00E-08,1.96E-08,9.85E-06,9.88E-06,9.85E-06,1.99E-08,2.03E-08,1.98E-08
.\SavedModel\20200413-190421\380_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.66E-06,2.66E-06,2.66E-06,1.44E-09,1.44E-09,1.44E-09,2.66E-06,2.66E-06,2.66E-06,1.44E-09,1.44E-09,1.44E-09
.\SavedModel\20200413-190421\381_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.16E-05,1.16E-05,1.16E-05,2.76E-08,2.76E-08,2.76E-08,1.16E-05,1.16E-05,1.16E-05,2.76E-08,2.76E-08,2.76E-08
.\SavedModel\20200413-190421\382_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.81E-05,1.81E-05,1.81E-05,6.66E-08,6.66E-08,6.66E-08,1.81E-05,1.81E-05,1.81E-05,6.66E-08,6.66E-08,6.66E-08
.\SavedModel\20200413-190421\383_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.61E-05,2.61E-05,2.61E-05,1.39E-07,1.39E-07,1.39E-07,2.61E-05,2.61E-05,2.61E-05,1.39E-07,1.39E-07,1.39E-07
.\SavedModel\20200413-190421\384_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.55E-06,3.55E-06,3.55E-06,2.63E-09,2.63E-09,2.63E-09,3.55E-06,3.55E-06,3.55E-06,2.63E-09,2.63E-09,2.63E-09
.\SavedModel\20200413-190421\385_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,9.00E-05,9.00E-05,9.00E-05,1.65E-06,1.65E-06,1.65E-06,9.00E-05,9.00E-05,9.00E-05,1.65E-06,1.65E-06,1.65E-06
.\SavedModel\20200413-190421\386_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,5.38E-06,5.38E-06,5.38E-06,5.92E-09,5.92E-09,5.92E-09,5.38E-06,5.38E-06,5.38E-06,5.92E-09,5.92E-09,5.92E-09
.\SavedModel\20200413-190421\387_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,2.88E-06,2.88E-06,2.88E-06,1.69E-09,1.69E-09,1.69E-09,2.88E-06,2.88E-06,2.88E-06,1.69E-09,1.69E-09,1.69E-09
.\SavedModel\20200413-190421\388_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,3.53E-05,3.53E-05,3.53E-05,2.55E-07,2.55E-07,2.55E-07,3.53E-05,3.53E-05,3.53E-05,2.55E-07,2.55E-07,2.55E-07
.\SavedModel\20200413-190421\389_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,2.78E-06,2.78E-06,2.78E-06,1.58E-09,1.58E-09,1.58E-09,2.78E-06,2.78E-06,2.78E-06,1.58E-09,1.58E-09,1.58E-09
.\SavedModel\20200413-190421\38_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,1.24E-05,1.24E-05,1.57E-05,3.39E-08,3.69E-08,5.64E-08,1.58E-05,1.52E-05,1.29E-05,5.79E-08,6.17E-08,3.44E-08
.\SavedModel\20200413-190421\390_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,3.33E-06,3.33E-06,3.33E-06,2.26E-09,2.26E-09,2.26E-09,3.33E-06,3.33E-06,3.33E-06,2.26E-09,2.26E-09,2.26E-09
.\SavedModel\20200413-190421\391_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,3.20E-06,3.20E-06,3.20E-06,2.09E-09,2.09E-09,2.09E-09,3.20E-06,3.20E-06,3.20E-06,2.09E-09,2.09E-09,2.09E-09
.\SavedModel\20200413-190421\392_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,2.77E-06,2.77E-06,2.77E-06,1.57E-09,1.57E-09,1.57E-09,2.77E-06,2.77E-06,2.77E-06,1.57E-09,1.57E-09,1.57E-09
.\SavedModel\20200413-190421\393_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,3.42E-06,3.42E-06,3.42E-06,2.39E-09,2.39E-09,2.39E-09,3.42E-06,3.42E-06,3.42E-06,2.39E-09,2.39E-09,2.39E-09
.\SavedModel\20200413-190421\394_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,4.86E-06,4.86E-06,4.86E-06,4.81E-09,4.81E-09,4.81E-09,4.86E-06,4.86E-06,4.86E-06,4.81E-09,4.81E-09,4.81E-09
.\SavedModel\20200413-190421\395_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.82E-06,2.82E-06,2.82E-06,1.62E-09,1.62E-09,1.62E-09,2.82E-06,2.82E-06,2.82E-06,1.62E-09,1.62E-09,1.62E-09
.\SavedModel\20200413-190421\396_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,1.18E-05,1.18E-05,1.18E-05,2.83E-08,2.83E-08,2.83E-08,1.18E-05,1.18E-05,1.18E-05,2.83E-08,2.83E-08,2.83E-08
.\SavedModel\20200413-190421\397_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,5.11E-06,5.11E-06,5.11E-06,5.33E-09,5.33E-09,5.33E-09,5.11E-06,5.11E-06,5.11E-06,5.33E-09,5.33E-09,5.33E-09
.\SavedModel\20200413-190421\398_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,1.47E-05,1.47E-05,1.47E-05,4.44E-08,4.44E-08,4.44E-08,1.47E-05,1.47E-05,1.47E-05,4.44E-08,4.44E-08,4.44E-08
.\SavedModel\20200413-190421\399_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,4.04E-06,4.04E-06,4.04E-06,3.33E-09,3.33E-09,3.33E-09,4.04E-06,4.04E-06,4.04E-06,3.33E-09,3.33E-09,3.33E-09
.\SavedModel\20200413-190421\39_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,3.39E-06,4.97E-06,6.11E-06,2.98E-09,7.15E-09,1.03E-08,5.64E-06,8.35E-06,3.21E-06,8.87E-09,2.32E-08,2.74E-09
.\SavedModel\20200413-190421\3_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,4.22E-06,4.22E-06,4.19E-06,3.63E-09,3.63E-09,3.59E-09,4.19E-06,4.21E-06,4.22E-06,3.59E-09,3.63E-09,3.64E-09
.\SavedModel\20200413-190421\400_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.79E-06,2.79E-06,2.79E-06,1.59E-09,1.59E-09,1.59E-09,2.79E-06,2.79E-06,2.79E-06,1.59E-09,1.59E-09,1.59E-09
.\SavedModel\20200413-190421\401_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,0.00325256,0.00325256,0.00325256,0.002159947,0.002159947,0.002159947,0.00325256,0.00325256,0.00325256,0.002159947,0.002159947,0.002159947
.\SavedModel\20200413-190421\402_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000190301,0.000190301,0.000190301,7.40E-06,7.40E-06,7.40E-06,0.000190301,0.000190301,0.000190301,7.40E-06,7.40E-06,7.40E-06
.\SavedModel\20200413-190421\403_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,3.95E-06,3.95E-06,3.95E-06,3.40E-09,3.40E-09,3.40E-09,3.95E-06,3.95E-06,3.95E-06,3.40E-09,3.40E-09,3.40E-09
.\SavedModel\20200413-190421\404_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000635219,0.000635219,0.000635219,8.24E-05,8.24E-05,8.24E-05,0.000635219,0.000635219,0.000635219,8.24E-05,8.24E-05,8.24E-05
.\SavedModel\20200413-190421\405_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,2.45E-06,2.45E-06,2.45E-06,1.22E-09,1.22E-09,1.22E-09,2.45E-06,2.45E-06,2.45E-06,1.22E-09,1.22E-09,1.22E-09
.\SavedModel\20200413-190421\406_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.44E-06,2.44E-06,2.44E-06,1.22E-09,1.22E-09,1.22E-09,2.44E-06,2.44E-06,2.44E-06,1.22E-09,1.22E-09,1.22E-09
.\SavedModel\20200413-190421\407_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.52E-05,1.52E-05,1.52E-05,4.73E-08,4.73E-08,4.73E-08,1.52E-05,1.52E-05,1.52E-05,4.73E-08,4.73E-08,4.73E-08
.\SavedModel\20200413-190421\408_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.45E-06,2.45E-06,2.45E-06,1.23E-09,1.23E-09,1.23E-09,2.45E-06,2.45E-06,2.45E-06,1.23E-09,1.23E-09,1.23E-09
.\SavedModel\20200413-190421\409_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,2.44E-05,2.44E-05,2.44E-05,1.21E-07,1.21E-07,1.21E-07,2.44E-05,2.44E-05,2.44E-05,1.21E-07,1.21E-07,1.21E-07
.\SavedModel\20200413-190421\40_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,2.14E-06,2.76E-06,3.27E-06,1.17E-09,2.46E-09,3.57E-09,3.39E-06,4.42E-06,1.52E-06,4.00E-09,7.62E-09,6.04E-10
.\SavedModel\20200413-190421\410_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.39E-06,2.39E-06,2.39E-06,1.17E-09,1.17E-09,1.17E-09,2.39E-06,2.39E-06,2.39E-06,1.17E-09,1.17E-09,1.17E-09
.\SavedModel\20200413-190421\411_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,2.32E-06,2.32E-06,2.32E-06,1.10E-09,1.10E-09,1.10E-09,2.32E-06,2.32E-06,2.32E-06,1.10E-09,1.10E-09,1.10E-09
.\SavedModel\20200413-190421\412_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.42E-05,1.42E-05,1.42E-05,4.10E-08,4.10E-08,4.10E-08,1.42E-05,1.42E-05,1.42E-05,4.10E-08,4.10E-08,4.10E-08
.\SavedModel\20200413-190421\413_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,9.98E-06,9.98E-06,9.98E-06,2.03E-08,2.03E-08,2.03E-08,9.98E-06,9.98E-06,9.98E-06,2.03E-08,2.03E-08,2.03E-08
.\SavedModel\20200413-190421\414_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,2.45E-06,2.45E-06,2.45E-06,1.22E-09,1.22E-09,1.22E-09,2.45E-06,2.45E-06,2.45E-06,1.22E-09,1.22E-09,1.22E-09
.\SavedModel\20200413-190421\415_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000119031,0.000119031,0.000119031,2.89E-06,2.89E-06,2.89E-06,0.000119031,0.000119031,0.000119031,2.89E-06,2.89E-06,2.89E-06
.\SavedModel\20200413-190421\416_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,6.82E-05,6.82E-05,6.82E-05,9.51E-07,9.51E-07,9.51E-07,6.82E-05,6.82E-05,6.82E-05,9.51E-07,9.51E-07,9.51E-07
.\SavedModel\20200413-190421\417_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.70E-05,1.70E-05,1.70E-05,5.90E-08,5.90E-08,5.90E-08,1.70E-05,1.70E-05,1.70E-05,5.90E-08,5.90E-08,5.90E-08
.\SavedModel\20200413-190421\418_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,3.58E-05,3.58E-05,3.58E-05,2.62E-07,2.62E-07,2.62E-07,3.58E-05,3.58E-05,3.58E-05,2.62E-07,2.62E-07,2.62E-07
.\SavedModel\20200413-190421\419_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,2.14E-05,2.14E-05,2.14E-05,9.38E-08,9.38E-08,9.38E-08,2.14E-05,2.14E-05,2.14E-05,9.38E-08,9.38E-08,9.38E-08
.\SavedModel\20200413-190421\41_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,9.52E-07,9.28E-07,9.39E-07,2.00E-10,1.84E-10,2.41E-10,9.41E-07,9.92E-07,9.41E-07,2.41E-10,2.04E-10,1.81E-10
.\SavedModel\20200413-190421\420_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.85E-06,4.85E-06,4.85E-06,4.87E-09,4.87E-09,4.87E-09,4.85E-06,4.85E-06,4.85E-06,4.87E-09,4.87E-09,4.87E-09
.\SavedModel\20200413-190421\421_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,6.60E-05,6.60E-05,6.60E-05,8.90E-07,8.90E-07,8.90E-07,6.60E-05,6.60E-05,6.60E-05,8.90E-07,8.90E-07,8.90E-07
.\SavedModel\20200413-190421\422_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,8.50E-06,8.50E-06,8.50E-06,1.48E-08,1.48E-08,1.48E-08,8.50E-06,8.50E-06,8.50E-06,1.48E-08,1.48E-08,1.48E-08
.\SavedModel\20200413-190421\423_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.50E-05,1.50E-05,1.50E-05,4.56E-08,4.56E-08,4.56E-08,1.50E-05,1.50E-05,1.50E-05,4.56E-08,4.56E-08,4.56E-08
.\SavedModel\20200413-190421\424_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.66E-05,1.66E-05,1.66E-05,5.65E-08,5.65E-08,5.65E-08,1.66E-05,1.66E-05,1.66E-05,5.65E-08,5.65E-08,5.65E-08
.\SavedModel\20200413-190421\425_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,2.93E-06,2.93E-06,2.93E-06,1.75E-09,1.75E-09,1.75E-09,2.93E-06,2.93E-06,2.93E-06,1.75E-09,1.75E-09,1.75E-09
.\SavedModel\20200413-190421\426_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,2.04E-06,2.04E-06,2.04E-06,8.54E-10,8.54E-10,8.54E-10,2.04E-06,2.04E-06,2.04E-06,8.54E-10,8.54E-10,8.54E-10
.\SavedModel\20200413-190421\427_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,2.45E-06,2.45E-06,2.45E-06,1.22E-09,1.22E-09,1.22E-09,2.45E-06,2.45E-06,2.45E-06,1.22E-09,1.22E-09,1.22E-09
.\SavedModel\20200413-190421\428_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,1.86E-05,1.86E-05,1.86E-05,7.06E-08,7.06E-08,7.06E-08,1.86E-05,1.86E-05,1.86E-05,7.06E-08,7.06E-08,7.06E-08
.\SavedModel\20200413-190421\429_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,1.19E-05,1.19E-05,1.19E-05,2.87E-08,2.87E-08,2.87E-08,1.19E-05,1.19E-05,1.19E-05,2.87E-08,2.87E-08,2.87E-08
.\SavedModel\20200413-190421\42_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,1.27E-06,1.28E-06,1.27E-06,3.33E-10,3.39E-10,3.42E-10,1.27E-06,1.23E-06,1.28E-06,3.43E-10,3.12E-10,3.35E-10
.\SavedModel\20200413-190421\430_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,3.44E-05,3.44E-05,3.44E-05,2.41E-07,2.41E-07,2.41E-07,3.44E-05,3.44E-05,3.44E-05,2.41E-07,2.41E-07,2.41E-07
.\SavedModel\20200413-190421\431_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,2.37E-06,2.37E-06,2.37E-06,1.15E-09,1.15E-09,1.15E-09,2.37E-06,2.37E-06,2.37E-06,1.15E-09,1.15E-09,1.15E-09
.\SavedModel\20200413-190421\432_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.78E-06,1.78E-06,1.78E-06,6.47E-10,6.47E-10,6.47E-10,1.78E-06,1.78E-06,1.78E-06,6.47E-10,6.47E-10,6.47E-10
.\SavedModel\20200413-190421\433_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,5.89E-06,5.89E-06,5.89E-06,7.08E-09,7.08E-09,7.08E-09,5.89E-06,5.89E-06,5.89E-06,7.08E-09,7.08E-09,7.08E-09
.\SavedModel\20200413-190421\434_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,2.38E-06,2.38E-06,2.38E-06,1.16E-09,1.16E-09,1.16E-09,2.38E-06,2.38E-06,2.38E-06,1.16E-09,1.16E-09,1.16E-09
.\SavedModel\20200413-190421\435_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,7.68E-06,7.68E-06,7.68E-06,1.21E-08,1.21E-08,1.21E-08,7.68E-06,7.68E-06,7.68E-06,1.21E-08,1.21E-08,1.21E-08
.\SavedModel\20200413-190421\436_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,2.63E-06,2.63E-06,2.63E-06,1.41E-09,1.41E-09,1.41E-09,2.63E-06,2.63E-06,2.63E-06,1.41E-09,1.41E-09,1.41E-09
.\SavedModel\20200413-190421\437_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,5.37E-05,5.37E-05,5.37E-05,5.90E-07,5.90E-07,5.90E-07,5.37E-05,5.37E-05,5.37E-05,5.90E-07,5.90E-07,5.90E-07
