fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\672_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000738904,0.000831755,0.000736733,5.60E-07,6.94E-07,5.46E-07,0.00075862,0.000835608,0.000818974,7.03E-07,7.17E-07,8.47E-07
.\SavedModel\20200413-190421\673_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000885304,0.000957376,0.000878878,7.85E-07,9.19E-07,7.75E-07,0.000931955,0.000975854,0.000966715,1.07E-06,9.59E-07,1.06E-06
.\SavedModel\20200413-190421\674_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.002055855,0.002115613,0.002075783,4.23E-06,4.48E-06,4.31E-06,0.002071313,0.002111532,0.002021981,4.34E-06,4.46E-06,4.18E-06
.\SavedModel\20200413-190421\675_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.000714987,0.000926001,0.000679089,5.20E-07,1.02E-06,4.69E-07,0.001081678,0.000923232,0.001486349,5.66E-06,9.36E-07,1.07E-05
.\SavedModel\20200413-190421\676_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.001030233,0.001128809,0.001028158,1.08E-06,1.28E-06,1.06E-06,0.001689616,0.001256452,0.001697369,1.15E-05,1.62E-06,7.60E-06
.\SavedModel\20200413-190421\677_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001286781,0.001309096,0.001286411,1.66E-06,1.72E-06,1.65E-06,0.001286175,0.001334576,0.001295522,1.70E-06,1.78E-06,1.75E-06
.\SavedModel\20200413-190421\678_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000542441,0.000592641,0.0005147,2.99E-07,3.55E-07,2.70E-07,0.000652407,0.000661409,0.000674749,1.39E-06,4.48E-07,1.47E-06
.\SavedModel\20200413-190421\679_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001378805,0.001495782,0.001383153,1.90E-06,2.24E-06,1.92E-06,0.001728142,0.001450013,0.001671503,5.89E-06,2.22E-06,4.00E-06
.\SavedModel\20200413-190421\67_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,0.00145384,0.001534338,0.001438227,2.11E-06,2.35E-06,2.07E-06,0.001458975,0.001431087,0.001430804,2.14E-06,2.14E-06,2.06E-06
.\SavedModel\20200413-190421\680_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000374869,0.000432719,0.000411889,1.43E-07,1.90E-07,1.76E-07,0.000494849,0.000513862,0.000595536,6.73E-07,2.70E-07,9.16E-07
.\SavedModel\20200413-190421\681_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,9.795503671,8.394308988,0.359809118,1579.8221,1154.874019,2.393198403,8.440569264,4.356472407,7.586556422,1160.18848,298.6298323,937.0035093
.\SavedModel\20200413-190421\682_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,3.329504357,6.612682719,5.102371116,127.1889463,605.9014516,343.8706475,5.666509624,20.66570735,5.60183906,442.3192779,6759.210716,418.3592542
.\SavedModel\20200413-190421\683_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,2.795440541,12.96561756,4.852500468,58.46550743,2455.320357,260.4063881,3.158978243,6.663842965,12.3799129,83.08857025,554.3176505,2225.945338
.\SavedModel\20200413-190421\684_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.1724764,0.440301576,0.359184011,0.270193605,2.303615323,1.400535212,0.964571768,0.406371228,0.324236308,13.49049863,1.90666185,1.108054463
.\SavedModel\20200413-190421\685_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,74.94889883,33.79951381,53.64954602,90601.59583,17463.43662,45627.51487,63.65747055,9.928689371,10.32687276,64736.26477,1171.9287,1288.644317
.\SavedModel\20200413-190421\686_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000379204,0.0003849,0.00037917,1.44E-07,1.48E-07,1.44E-07,0.000395499,0.000390785,0.000363765,1.60E-07,1.55E-07,1.37E-07
.\SavedModel\20200413-190421\687_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,5.23E-05,5.48E-05,6.50E-05,2.93E-09,3.03E-09,4.66E-09,6.17E-05,6.16E-05,7.43E-05,4.72E-09,3.98E-09,1.04E-08
.\SavedModel\20200413-190421\688_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001018763,0.001017606,0.001027055,1.04E-06,1.04E-06,1.06E-06,0.001031693,0.001030453,0.001002468,1.07E-06,1.07E-06,1.01E-06
.\SavedModel\20200413-190421\689_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.002282065,0.002210688,0.002229746,5.29E-06,4.89E-06,4.98E-06,0.002236298,0.002291687,0.00223296,5.01E-06,5.36E-06,5.00E-06
.\SavedModel\20200413-190421\68_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001270508,0.001206875,0.001238939,1.61E-06,1.46E-06,1.54E-06,0.001279021,0.00136593,0.001313794,1.66E-06,1.92E-06,1.77E-06
.\SavedModel\20200413-190421\690_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000325947,0.000316006,0.00031761,1.07E-07,1.01E-07,1.01E-07,0.000298537,0.000323615,0.000337889,9.44E-08,1.06E-07,1.22E-07
.\SavedModel\20200413-190421\691_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000581766,0.000590667,0.000597096,3.39E-07,3.49E-07,3.58E-07,0.000605523,0.000587836,0.0005611,3.72E-07,3.46E-07,3.20E-07
.\SavedModel\20200413-190421\692_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000529228,0.000523154,0.000527447,2.80E-07,2.74E-07,2.78E-07,0.000531134,0.000539415,0.000526505,2.83E-07,2.94E-07,2.78E-07
.\SavedModel\20200413-190421\693_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000496289,0.000493203,0.000494949,2.46E-07,2.43E-07,2.45E-07,0.00050071,0.000517928,0.000487984,2.52E-07,2.77E-07,2.40E-07
.\SavedModel\20200413-190421\694_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.001452675,0.001411317,0.001427736,2.12E-06,1.99E-06,2.04E-06,0.001445293,0.00144273,0.001393361,2.10E-06,2.09E-06,1.95E-06
.\SavedModel\20200413-190421\695_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000823302,0.00082191,0.000817838,6.78E-07,6.76E-07,6.69E-07,0.000834913,0.000831304,0.000812774,7.02E-07,6.94E-07,6.62E-07
.\SavedModel\20200413-190421\696_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000771567,0.000756532,0.000757844,5.97E-07,5.73E-07,5.75E-07,0.00076832,0.000773409,0.000753441,5.93E-07,6.02E-07,5.69E-07
.\SavedModel\20200413-190421\697_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.001499569,0.001476799,0.00147735,2.25E-06,2.18E-06,2.18E-06,0.00151401,0.001500821,0.001465476,2.31E-06,2.26E-06,2.15E-06
.\SavedModel\20200413-190421\698_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000602293,0.000600286,0.000593121,3.63E-07,3.60E-07,3.52E-07,0.000603154,0.000604897,0.000599249,3.64E-07,3.67E-07,3.59E-07
.\SavedModel\20200413-190421\699_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000504084,0.000503285,0.000497535,2.55E-07,2.54E-07,2.48E-07,0.000516498,0.000517753,0.000471367,2.71E-07,2.75E-07,2.31E-07
.\SavedModel\20200413-190421\69_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,0.001069372,0.001090513,0.001073416,1.14E-06,1.19E-06,1.15E-06,0.001077705,0.001104347,0.001070524,1.16E-06,1.22E-06,1.15E-06
.\SavedModel\20200413-190421\6_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000205185,0.000163219,0.000200715,4.26E-08,2.76E-08,4.03E-08,0.000217322,0.00025181,0.000181501,4.88E-08,2.06E-07,3.38E-08
.\SavedModel\20200413-190421\700_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000142046,0.000146874,0.000137881,2.19E-08,2.86E-08,2.04E-08,0.000138969,0.000150341,0.000139818,2.10E-08,2.91E-08,2.21E-08
.\SavedModel\20200413-190421\701_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.001775823,0.00180536,0.00177886,3.16E-06,3.27E-06,3.17E-06,0.00183699,0.001830256,0.001806313,3.42E-06,3.38E-06,3.27E-06
.\SavedModel\20200413-190421\702_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000740304,0.000738128,0.000736709,5.48E-07,5.45E-07,5.43E-07,0.000748116,0.000754592,0.000721835,5.62E-07,5.75E-07,5.24E-07
.\SavedModel\20200413-190421\703_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.001415896,0.001403412,0.001404313,2.01E-06,1.97E-06,1.97E-06,0.001464176,0.001445686,0.001366222,2.21E-06,2.13E-06,1.89E-06
.\SavedModel\20200413-190421\704_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000659417,0.000663944,0.000661662,4.35E-07,4.42E-07,4.39E-07,0.000629185,0.000670476,0.000668894,4.05E-07,4.53E-07,4.51E-07
.\SavedModel\20200413-190421\705_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000597629,0.00062946,0.000631046,3.72E-07,3.97E-07,4.02E-07,0.000629861,0.000657859,0.000610771,4.00E-07,4.54E-07,3.76E-07
.\SavedModel\20200413-190421\706_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,0.002400007,0.002457819,0.002337259,5.78E-06,6.32E-06,5.47E-06,0.002240889,0.002650118,0.002844092,6.24E-06,8.74E-06,1.05E-05
.\SavedModel\20200413-190421\707_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,0.003038509,0.00294674,0.00301649,9.25E-06,8.69E-06,9.13E-06,0.002870326,0.003077783,0.00312614,8.44E-06,9.70E-06,1.04E-05
.\SavedModel\20200413-190421\708_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001378621,0.001356951,0.001294195,1.98E-06,1.88E-06,1.68E-06,0.001485161,0.001651539,0.001661826,3.48E-06,4.73E-06,4.73E-06
.\SavedModel\20200413-190421\709_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,0.002740428,0.002673622,0.002617314,7.58E-06,7.23E-06,6.87E-06,0.002799402,0.003006219,0.003186343,8.88E-06,1.12E-05,1.52E-05
.\SavedModel\20200413-190421\70_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000658707,0.00067428,0.000659867,4.34E-07,4.55E-07,4.35E-07,0.000666567,0.000664774,0.000655313,4.46E-07,4.42E-07,4.30E-07
.\SavedModel\20200413-190421\710_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,0.003258339,0.003335047,0.003179667,1.06E-05,1.12E-05,1.01E-05,0.003318486,0.003868588,0.003851561,1.18E-05,2.13E-05,1.95E-05
.\SavedModel\20200413-190421\711_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.000263072,0.000120142,0.000120953,2.23E-07,4.51E-08,5.48E-08,0.003157547,0.000275732,0.003388951,0.000555933,5.46E-07,0.000582505
.\SavedModel\20200413-190421\712_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000277104,0.000281433,0.000291067,7.83E-08,8.07E-08,8.63E-08,0.00028026,0.000290784,0.000354894,1.85E-07,1.07E-07,2.49E-07
.\SavedModel\20200413-190421\713_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000148898,0.000155919,0.000122319,3.80E-08,2.73E-08,1.68E-08,0.000732251,0.000161371,0.00073519,3.84E-06,5.90E-08,5.01E-06
.\SavedModel\20200413-190421\714_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.007593277,0.006514738,0.006892787,6.50E-05,4.47E-05,4.76E-05,0.007006353,0.007498805,0.007986354,5.02E-05,6.11E-05,8.01E-05
.\SavedModel\20200413-190421\715_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.00065322,0.000624487,0.000630591,4.27E-07,3.90E-07,3.98E-07,0.000597308,0.000635652,0.000647656,3.61E-07,4.06E-07,4.25E-07
.\SavedModel\20200413-190421\716_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,0.001869627,0.001798,0.001817994,3.53E-06,3.24E-06,3.32E-06,0.001918993,0.002036502,0.002095783,5.04E-06,5.35E-06,6.12E-06
.\SavedModel\20200413-190421\717_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001405315,0.001388119,0.001405297,1.98E-06,1.93E-06,1.98E-06,0.001412315,0.001426153,0.001399876,2.01E-06,2.06E-06,1.98E-06
.\SavedModel\20200413-190421\718_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000364295,0.000371856,0.000359046,1.39E-07,1.46E-07,1.35E-07,0.000527778,0.000424239,0.000616844,1.21E-06,3.00E-07,1.34E-06
.\SavedModel\20200413-190421\719_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000361173,0.000335157,0.000313207,1.45E-07,1.31E-07,1.00E-07,0.000655937,0.000435462,0.000701756,2.47E-06,4.26E-07,2.60E-06
.\SavedModel\20200413-190421\71_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.002349358,0.002296657,0.002620275,5.86E-06,5.39E-06,1.05E-05,0.009507281,0.006047493,0.00541705,0.000658453,0.000334508,0.000293167
.\SavedModel\20200413-190421\720_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,0.013638928,0.012686049,0.015073984,0.000186195,0.000169399,0.000268737,0.015336203,0.014538719,0.015769235,0.000282753,0.000227925,0.000347431
.\SavedModel\20200413-190421\721_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,2.048428485,2.707754155,1.697173044,68.54555955,123.2275415,47.97683351,3.869465749,1.031740513,0.081125713,248.2301142,21.36279776,0.468762333
.\SavedModel\20200413-190421\722_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,1.939706059,1.540630539,2.95141385,50.57830928,28.99686366,125.0634597,2.8026739,2.123565184,1.00638267,109.8856638,59.3372407,9.77789393
.\SavedModel\20200413-190421\723_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.324324558,0.456346293,0.156245983,1.397706529,2.970938958,0.23620475,0.333155132,0.195139963,0.450883994,1.492049592,0.403897096,2.833453502
.\SavedModel\20200413-190421\724_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.168465334,0.323530079,0.482518982,0.152709616,1.025633341,2.766790509,1.273306514,0.335341565,0.442360082,24.02672297,1.152205552,2.267609949
.\SavedModel\20200413-190421\725_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,19.80896847,27.76445246,15.79086338,6101.86258,12304.77667,3798.426258,1.791177383,42.34325277,39.37992902,17.11752074,29171.23323,25280.61301
.\SavedModel\20200413-190421\726_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000309447,0.000303136,0.00031031,9.59E-08,9.22E-08,9.65E-08,0.00029857,0.000315564,0.000314291,8.98E-08,1.01E-07,9.92E-08
.\SavedModel\20200413-190421\727_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.00061859,0.000241229,0.000599538,4.69E-06,1.69E-07,3.74E-06,0.001025755,0.000309438,0.001034954,1.22E-05,6.83E-07,1.38E-05
.\SavedModel\20200413-190421\728_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.003085512,0.00311785,0.00324425,9.55E-06,9.72E-06,1.08E-05,0.003218184,0.003231833,0.003178578,1.06E-05,1.06E-05,1.01E-05
.\SavedModel\20200413-190421\729_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.001909118,0.001850373,0.001842875,4.05E-06,3.68E-06,3.57E-06,0.001764066,0.001788293,0.001846691,3.17E-06,3.23E-06,3.53E-06
.\SavedModel\20200413-190421\72_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002632431,0.002534119,0.002991694,7.00E-06,6.52E-06,1.03E-05,0.002692379,0.00365686,0.003727732,1.03E-05,2.32E-05,1.85E-05
.\SavedModel\20200413-190421\730_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.001535387,0.001525919,0.001503912,2.36E-06,2.33E-06,2.26E-06,0.001537908,0.001521362,0.001537044,2.39E-06,2.32E-06,2.37E-06
.\SavedModel\20200413-190421\731_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000403738,0.000405175,0.000406842,1.64E-07,1.64E-07,1.66E-07,0.000404178,0.000404757,0.000388654,1.64E-07,1.65E-07,1.52E-07
.\SavedModel\20200413-190421\732_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001093327,0.001146401,0.001078728,1.20E-06,1.34E-06,1.17E-06,0.001113971,0.001149692,0.001090229,1.24E-06,1.36E-06,1.19E-06
.\SavedModel\20200413-190421\733_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000979613,0.00096205,0.000975399,9.62E-07,9.27E-07,9.54E-07,0.000968785,0.000975668,0.000968765,9.41E-07,9.54E-07,9.39E-07
.\SavedModel\20200413-190421\734_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000196351,0.000205769,0.000190313,3.87E-08,4.25E-08,3.79E-08,0.0002033,0.000204699,0.000204414,4.18E-08,4.28E-08,4.33E-08
.\SavedModel\20200413-190421\735_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000723833,0.000722722,0.000719431,5.24E-07,5.25E-07,5.18E-07,0.000724446,0.000732692,0.000702484,5.29E-07,5.41E-07,5.00E-07
.\SavedModel\20200413-190421\736_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.002211747,0.002161478,0.002121102,4.98E-06,4.67E-06,4.51E-06,0.002226257,0.002240255,0.00209665,5.05E-06,5.19E-06,4.42E-06
.\SavedModel\20200413-190421\737_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.003118354,0.003806851,0.003339364,9.84E-06,1.96E-05,1.15E-05,0.003217571,0.003894002,0.003268031,1.04E-05,2.26E-05,1.09E-05
.\SavedModel\20200413-190421\738_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000897819,0.000913752,0.00095595,8.09E-07,8.36E-07,9.40E-07,0.000946498,0.000922802,0.000911689,9.05E-07,8.53E-07,8.33E-07
.\SavedModel\20200413-190421\739_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.001709896,0.00222634,0.001811974,4.36E-06,1.48E-05,5.65E-06,0.002036741,0.001666748,0.002299093,9.10E-06,3.76E-06,1.88E-05
.\SavedModel\20200413-190421\73_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.006562504,0.006594597,0.006580863,4.31E-05,4.40E-05,4.34E-05,0.0063193,0.007320913,0.007768113,4.35E-05,5.92E-05,7.18E-05
.\SavedModel\20200413-190421\740_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000587261,0.000587777,0.000547884,3.46E-07,3.50E-07,3.15E-07,0.000595434,0.000580805,0.000591647,3.66E-07,3.38E-07,3.52E-07
.\SavedModel\20200413-190421\741_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00059003,0.000593319,0.000600914,3.48E-07,3.52E-07,3.63E-07,0.000600738,0.000588757,0.000586506,3.62E-07,3.47E-07,3.45E-07
.\SavedModel\20200413-190421\742_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000616868,0.000620526,0.000622384,3.81E-07,3.85E-07,3.88E-07,0.00061441,0.000617326,0.00062171,3.78E-07,3.81E-07,3.88E-07
.\SavedModel\20200413-190421\743_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000522554,0.000527272,0.000503304,2.75E-07,2.79E-07,2.55E-07,0.000524946,0.000512282,0.000518901,2.76E-07,2.63E-07,2.71E-07
.\SavedModel\20200413-190421\744_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000833736,0.000828625,0.000820593,7.02E-07,6.87E-07,6.74E-07,0.000815604,0.000828192,0.000806662,6.68E-07,6.91E-07,6.52E-07
.\SavedModel\20200413-190421\745_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.002149466,0.002152946,0.002050129,4.69E-06,4.69E-06,4.23E-06,0.002090281,0.002115605,0.002147188,4.37E-06,4.49E-06,4.70E-06
.\SavedModel\20200413-190421\746_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,0.00035747,0.000341901,0.000350151,1.29E-07,1.19E-07,1.30E-07,0.000388307,0.000383623,0.000561061,3.49E-07,1.67E-07,7.31E-07
.\SavedModel\20200413-190421\747_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,0.001847766,0.00206285,0.001915819,3.46E-06,5.18E-06,3.83E-06,0.002409347,0.00234598,0.002470462,1.55E-05,9.84E-06,1.33E-05
.\SavedModel\20200413-190421\748_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,0.002305284,0.00225619,0.002285622,5.33E-06,5.09E-06,5.23E-06,0.002295781,0.002437466,0.002417468,5.68E-06,6.28E-06,6.16E-06
.\SavedModel\20200413-190421\749_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000382756,0.000448219,0.000373342,1.50E-07,2.29E-07,1.41E-07,0.000704437,0.000431003,0.000605426,3.02E-06,1.96E-07,7.08E-07
.\SavedModel\20200413-190421\74_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.001227603,0.001489582,0.001380939,1.55E-06,3.39E-06,3.06E-06,0.002522028,0.001203161,0.001787015,2.03E-05,4.17E-06,2.14E-05
.\SavedModel\20200413-190421\750_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000182812,0.000187109,0.000207867,6.42E-08,5.65E-08,7.28E-08,0.000521772,0.000458245,0.00033617,1.27E-06,1.21E-06,3.76E-07
.\SavedModel\20200413-190421\751_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.00430604,0.004429704,0.003957067,1.92E-05,2.18E-05,1.58E-05,0.004639981,0.00387547,0.004441263,2.55E-05,1.56E-05,2.26E-05
.\SavedModel\20200413-190421\752_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002886991,0.002723723,0.003003208,9.36E-06,8.03E-06,1.18E-05,0.003888148,0.003093509,0.004604802,3.93E-05,1.50E-05,8.34E-05
.\SavedModel\20200413-190421\753_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000622302,0.00053725,0.000525761,4.72E-07,2.94E-07,2.85E-07,0.000932473,0.000556121,0.00099365,4.86E-06,3.54E-07,3.08E-06
.\SavedModel\20200413-190421\754_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.003154488,0.003208486,0.003725663,1.01E-05,1.05E-05,2.01E-05,0.003886975,0.003221751,0.005117386,2.96E-05,1.06E-05,8.93E-05
.\SavedModel\20200413-190421\755_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001180814,0.001169467,0.001134865,1.41E-06,1.38E-06,1.30E-06,0.001680883,0.001379294,0.00188881,6.92E-06,2.59E-06,1.18E-05
.\SavedModel\20200413-190421\756_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,0.000136369,0.000172034,0.000124601,1.96E-08,3.08E-08,1.73E-08,0.000319167,0.000167211,0.000388026,7.36E-07,3.48E-08,7.58E-07
.\SavedModel\20200413-190421\757_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,0.005945507,0.005867135,0.005841468,3.95E-05,3.67E-05,3.65E-05,0.005759935,0.005812036,0.006250714,3.77E-05,3.74E-05,5.85E-05
.\SavedModel\20200413-190421\758_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,0.00031882,0.000318511,0.000331895,1.05E-07,1.03E-07,1.11E-07,0.000390888,0.000377838,0.000458488,2.75E-07,1.53E-07,5.34E-07
