.\SavedModel\20200413-190421\719_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,0.00036117262419587185,0.0003351574839460933,0.00031320659916695944,1.4505821834850863e-07,1.3116361206168776e-07,1.0025449754917529e-07,0.000655936622283308,0.0004354618177056824,0.0007017558479456142,2.4721919288512454e-06,4.259103505721455e-07,2.5965572876379564e-06
.\SavedModel\20200413-190421\71_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0023493583538723873,0.0022966574734113177,0.0026202749564461264,5.8577264793202495e-06,5.392770936180865e-06,1.052915709526257e-05,0.009507281335949915,0.006047493176711315,0.005417049975425462,0.0006584529961657936,0.00033450822515218354,0.0002931674026445878
.\SavedModel\20200413-190421\720_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,0.013638927786351717,0.012686049472490387,0.015073984194952865,0.00018619454669225368,0.00016939913678673928,0.00026873699734362256,0.015336202884384814,0.014538719352588611,0.015769235373252602,0.00028275317449948296,0.00022792538603969874,0.00034743135434571617
.\SavedModel\20200413-190421\721_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,2.0484284849717427,2.7077541549125255,1.6971730439575976,68.54555954799905,123.22754152883053,47.97683350606477,3.869465749498223,1.0317405128373782,0.08112571334765943,248.23011417883777,21.36279776161341,0.4687623327413097
.\SavedModel\20200413-190421\722_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,1.9397060591283242,1.5406305393599835,2.951413849585797,50.57830928333577,28.996863658432183,125.06345965283336,2.8026739004078474,2.1235651842669743,1.0063826700833807,109.88566379670104,59.33724069593257,9.777893929500985
.\SavedModel\20200413-190421\723_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.32432455767564405,0.45634629290140216,0.15624598320466945,1.3977065288639428,2.970938957757076,0.2362047498537427,0.3331551316556373,0.1951399634152024,0.45088399442618565,1.4920495917895076,0.4038970960198418,2.8334535015772935
.\SavedModel\20200413-190421\724_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.16846533380009127,0.3235300793298831,0.4825189822033002,0.15270961553625237,1.025633340873284,2.766790509313339,1.2733065138966801,0.3353415650066242,0.4423600816789151,24.026722965218593,1.1522055519113912,2.267609949414345
.\SavedModel\20200413-190421\725_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,19.808968470837943,27.764452457244857,15.790863380532315,6101.8625804838475,12304.776670215182,3798.4262577979953,1.79117738270671,42.343252767575024,39.37992902041632,17.11752073932549,29171.233229906935,25280.61301454426
.\SavedModel\20200413-190421\726_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0003094472856428492,0.00030313638429484526,0.0003103095410383533,9.593469196459906e-08,9.22303229641619e-08,9.645178811614366e-08,0.0002985701617895434,0.00031556355346159767,0.00031429065911454913,8.979293443311586e-08,1.0081428208430477e-07,9.915721873309504e-08
.\SavedModel\20200413-190421\727_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0006185902679523183,0.00024122919369366848,0.0005995382286509953,4.692823121934884e-06,1.6941917402196847e-07,3.738154722730514e-06,0.0010257547054004917,0.00030943785734179573,0.0010349543204932253,1.2229334591480488e-05,6.826945597658909e-07,1.379701120000273e-05
.\SavedModel\20200413-190421\728_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.003085511562231189,0.0031178501477837016,0.0032442495064801766,9.549207635554236e-06,9.722530264601196e-06,1.079314152178173e-05,0.003218184211906371,0.003231832579640351,0.0031785776828654622,1.0570665093531078e-05,1.0632557753290906e-05,1.0132746742061795e-05
.\SavedModel\20200413-190421\729_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0019091176885457123,0.001850373470174208,0.001842874778973606,4.051433592780903e-06,3.6778977257636096e-06,3.5722635994784977e-06,0.0017640655590959572,0.0017882932554808262,0.0018466905663618082,3.1732290624967943e-06,3.22577033495147e-06,3.5289212366827862e-06
.\SavedModel\20200413-190421\72_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002632431057801758,0.0025341194671817647,0.00299169371887884,7.00372999196781e-06,6.5172566056341815e-06,1.0333201393444889e-05,0.0026923792643663317,0.003656859681796304,0.003727731773275447,1.0320698665803081e-05,2.3177117608567157e-05,1.84649290911757e-05
.\SavedModel\20200413-190421\730_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0015353873909461921,0.0015259188865474349,0.0015039115151534333,2.363485141107496e-06,2.3346075287791833e-06,2.2635965683724277e-06,0.0015379078250484257,0.0015213616418967195,0.0015370443864812409,2.385750096848792e-06,2.317624488711887e-06,2.36793248739168e-06
.\SavedModel\20200413-190421\731_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0004037377427416285,0.00040517486850717596,0.000406841589972166,1.635121229524535e-07,1.6439104703629154e-07,1.6627976887651373e-07,0.0004041778535742333,0.0004047570067332964,0.0003886543369489533,1.6364809461852147e-07,1.645722544802228e-07,1.520935716797699e-07
.\SavedModel\20200413-190421\732_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0010933271340805904,0.0011464012401414712,0.0010787278803434698,1.1958138128877712e-06,1.3390284498881157e-06,1.171269385603488e-06,0.0011139705727303154,0.0011496923577865872,0.0010902285103105104,1.2433841865717193e-06,1.364481365238583e-06,1.1920547654723895e-06
.\SavedModel\20200413-190421\733_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0009796133344699743,0.0009620502225229231,0.0009753991398286967,9.616637674443685e-07,9.2664207730016e-07,9.54185361022148e-07,0.0009687847438123328,0.0009756679602453352,0.0009687646943098334,9.405818675567898e-07,9.540775352097343e-07,9.393608139349841e-07
.\SavedModel\20200413-190421\734_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00019635055743058853,0.00020576859164152272,0.0001903131919335773,3.874178562920666e-08,4.250620499298738e-08,3.7855732211434484e-08,0.00020329963235570208,0.00020469946901072403,0.00020441365134532446,4.182546852375106e-08,4.278925329102509e-08,4.328792216095575e-08
.\SavedModel\20200413-190421\735_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0007238326260640816,0.000722721967159202,0.0007194314593403067,5.243872197908066e-07,5.245490467209204e-07,5.179935204825598e-07,0.0007244464526476965,0.0007326916966332065,0.0007024839622825212,5.291090295870609e-07,5.406675863785183e-07,5.000470215628868e-07
.\SavedModel\20200413-190421\736_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.002211747008369036,0.002161478300020913,0.0021211019269103846,4.9802170688724065e-06,4.674664011584042e-06,4.5141013925224665e-06,0.00222625745750513,0.002240254736973826,0.002096649786241559,5.047043112308521e-06,5.18680851068957e-06,4.421454207947691e-06
.\SavedModel\20200413-190421\737_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.003118354018105591,0.0038068508248974417,0.0033393636194313002,9.843342999635624e-06,1.9631254149636573e-05,1.1498428550202336e-05,0.0032175709778690708,0.0038940022699280787,0.0032680306160198266,1.0436546331181227e-05,2.2646325439897236e-05,1.0933773607521606e-05
.\SavedModel\20200413-190421\738_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000897818580320046,0.0009137516450734257,0.0009559499470506186,8.092648464950995e-07,8.357419859122677e-07,9.398289619569699e-07,0.0009464983887788536,0.000922802279572989,0.0009116891999185941,9.048503804215551e-07,8.526750306232605e-07,8.32573614134603e-07
.\SavedModel\20200413-190421\739_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.0017098963400851346,0.002226339965528362,0.0018119739858379563,4.3563093579119615e-06,1.4840498406823972e-05,5.6462046685266536e-06,0.0020367413995890688,0.0016667477315117519,0.0022990929639682147,9.097019327685283e-06,3.7552200458240553e-06,1.8834802158937815e-05
.\SavedModel\20200413-190421\73_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.006562504141864368,0.006594597164643301,0.006580862776535146,4.3141867822046753e-05,4.4036988012807734e-05,4.3354784780977655e-05,0.006319300030402552,0.0073209134966617205,0.007768113332426839,4.3499892426607735e-05,5.923652949228269e-05,7.179035545148593e-05
.\SavedModel\20200413-190421\740_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0005872613738967047,0.0005877772165549252,0.0005478841146636126,3.4612284329557143e-07,3.500908853289567e-07,3.149860298358814e-07,0.0005954336195596302,0.0005808046440167598,0.0005916474016156559,3.661675626809518e-07,3.3770012557418425e-07,3.5249161668729967e-07
.\SavedModel\20200413-190421\741_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0005900303578763157,0.0005933186695795603,0.0006009138376973362,3.482884009126408e-07,3.5216203110711346e-07,3.6288639482896095e-07,0.0006007376156432385,0.0005887566801254259,0.0005865057173677873,3.615035633550247e-07,3.468673262314983e-07,3.446563297345503e-07
.\SavedModel\20200413-190421\742_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0006168677496313841,0.0006205260802125541,0.0006223839934353262,3.8073704189772715e-07,3.85148882609541e-07,3.8816672639120095e-07,0.0006144103063392644,0.000617326008282201,0.0006217099245835877,3.778387534839478e-07,3.81453684673271e-07,3.87943705353498e-07
.\SavedModel\20200413-190421\743_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0005225543818720313,0.0005272718201827202,0.0005033040549205598,2.7481853662322583e-07,2.7915094576282225e-07,2.5491770093758646e-07,0.0005249455331481253,0.0005122823216884512,0.000518901166647009,2.764245201785865e-07,2.6308538578270926e-07,2.711886713904793e-07
.\SavedModel\20200413-190421\744_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.0008337361357224817,0.0008286247166299947,0.0008205925694180787,7.022533371451451e-07,6.874271848519934e-07,6.744687108307391e-07,0.0008156039558701313,0.0008281915889067059,0.0008066624094170064,6.679115303421852e-07,6.90629313278147e-07,6.520514091563217e-07
.\SavedModel\20200413-190421\745_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0021494662033288087,0.0021529460433726646,0.0020501286172981406,4.6868226203748486e-06,4.690200306860294e-06,4.225694683687843e-06,0.002090280880555565,0.0021156054653007398,0.0021471875362904643,4.374856756396605e-06,4.494484330032822e-06,4.69601527304315e-06
.\SavedModel\20200413-190421\746_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0003574697674762784,0.0003419013585026605,0.00035015101437375353,1.2911007020710994e-07,1.1861542393122584e-07,1.2964043687282355e-07,0.0003883073530723281,0.00038362286526551887,0.0005610606488354442,3.485268684154769e-07,1.6695897215366418e-07,7.314343459984162e-07
.\SavedModel\20200413-190421\747_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0018477661036193887,0.002062850186494029,0.0019158191548959193,3.4579032278714037e-06,5.17711856921511e-06,3.827572085646896e-06,0.0024093467460686176,0.002345979583627509,0.0024704618853916543,1.5461934064534713e-05,9.837353790429034e-06,1.3335756023614228e-05
.\SavedModel\20200413-190421\748_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,0.002305283870649831,0.0022561903827682506,0.0022856219178893802,5.326290295894332e-06,5.09118983222293e-06,5.225465944734338e-06,0.0022957808409634476,0.002437466004509044,0.002417468130802091,5.67507425933145e-06,6.279887470272672e-06,6.1593240122327375e-06
.\SavedModel\20200413-190421\749_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,0.00038275594074513005,0.0004482194865909863,0.00037334166020241424,1.5005192825281236e-07,2.2889093826307535e-07,1.4144527968995187e-07,0.000704436640934303,0.00043100258007644027,0.0006054263028564011,3.021178225054423e-06,1.962994436752323e-07,7.077998450794108e-07
.\SavedModel\20200413-190421\74_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.001227603130063758,0.0014895818170711898,0.0013809393734071117,1.5503002062656093e-06,3.3947292692489392e-06,3.0627955327381312e-06,0.002522027939390702,0.0012031605040139675,0.001787015437427788,2.0295404519949596e-05,4.174256211944509e-06,2.1416835861348753e-05
.\SavedModel\20200413-190421\750_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,0.00018281216326604172,0.00018710898706502348,0.00020786712173606774,6.41645079852226e-08,5.6469652038310755e-08,7.281809411100538e-08,0.0005217715479408079,0.00045824517659320265,0.00033617011129502143,1.2719025205836092e-06,1.2123496005953578e-06,3.76277660744503e-07
.\SavedModel\20200413-190421\751_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0043060396900088255,0.004429704340086548,0.003957066958035686,1.915130583101649e-05,2.181487349463576e-05,1.5795369006019802e-05,0.004639981214134917,0.003875470312234403,0.004441263045679904,2.549586940007303e-05,1.561347439148335e-05,2.263614641533719e-05
.\SavedModel\20200413-190421\752_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002886990770001138,0.0027237229459403387,0.003003208249643086,9.356072294337083e-06,8.031647188323572e-06,1.1821061829486e-05,0.0038881478464893155,0.0030935086984141204,0.004604802024628565,3.925572108663253e-05,1.4950147034417408e-05,8.342395650779341e-05
.\SavedModel\20200413-190421\753_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0006223022614635583,0.0005372501722728395,0.0005257611779234672,4.718776884833e-07,2.943356844894411e-07,2.851664925431706e-07,0.0009324729928811864,0.0005561213939666604,0.0009936500446177706,4.862348415050813e-06,3.5409507307148116e-07,3.0762401520902775e-06
.\SavedModel\20200413-190421\754_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0031544883128629426,0.0032084864014447403,0.0037256625239063946,1.0066934523025692e-05,1.0511537455908601e-05,2.0101025272159883e-05,0.003886975409117965,0.003221750675593353,0.005117386455138957,2.9631054999806004e-05,1.0624693626772469e-05,8.929887805343825e-05
.\SavedModel\20200413-190421\755_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0011808135768424665,0.0011694669282530854,0.0011348654513919558,1.4112849153854817e-06,1.3762438582421882e-06,1.2952484915803109e-06,0.0016808831532159692,0.0013792938597910315,0.0018888102327157368,6.919759312643706e-06,2.5855567318880502e-06,1.1838020377400233e-05
.\SavedModel\20200413-190421\756_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,0.00013636934623071053,0.00017203371123948472,0.0001246006135225069,1.9590374666982213e-08,3.0810299477068373e-08,1.726808819208112e-08,0.00031916687070183383,0.00016721116546161564,0.00038802638877079553,7.356757641895778e-07,3.484482645302608e-08,7.579681790482719e-07
.\SavedModel\20200413-190421\757_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00594550661177513,0.005867135258707825,0.005841467980041547,3.949139051301772e-05,3.6732507291964966e-05,3.6492121518716214e-05,0.005759935031432375,0.005812036141309642,0.006250714065253949,3.768582853524968e-05,3.7414443102153986e-05,5.846860566329605e-05
.\SavedModel\20200413-190421\758_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0003188198868336153,0.00031851096866817924,0.00033189463272620276,1.0497823513957253e-07,1.0335249823974793e-07,1.1078649935405839e-07,0.00039088779552894467,0.00037783792226938115,0.0004584882295366335,2.75362834546971e-07,1.527456650746591e-07,5.338407736813142e-07
.\SavedModel\20200413-190421\759_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0007956504043247344,0.0008157245143613775,0.000803052762535513,6.418614726287871e-07,6.677203997404358e-07,6.494647194552115e-07,0.000850473005924725,0.0008265996031235719,0.0008415480793030756,9.126935508337785e-07,6.928315744710182e-07,9.302972117149844e-07
.\SavedModel\20200413-190421\75_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.00216196851332229,0.0016020210660060749,0.0017172134709897459,1.0348085950161346e-05,3.937310239203056e-06,3.2153866478314608e-06,0.005054630134759558,0.0038999595903508083,0.006512739545977858,0.00037050387214057563,9.286595822395864e-05,0.00030566029035016646
.\SavedModel\20200413-190421\760_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0006677713036108174,0.000719719116996877,0.0006598981395771101,4.5261317324793104e-07,5.652146176656655e-07,4.356150797673342e-07,0.0007342694066159448,0.0006484129399014339,0.0006740799069772541,6.547425368905719e-07,4.273262583960315e-07,4.888843642484136e-07
.\SavedModel\20200413-190421\761_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,0.0974319494299509,0.3116773026798435,0.40879506605084076,0.03563280926326948,1.0942327120453024,2.022106556697575,0.2488299530868449,0.6460080569707188,0.8006833242395274,0.6188397068996925,5.742413573868509,9.544462963758965
.\SavedModel\20200413-190421\762_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,2.1015949408017156,2.9117264456379606,1.5076414712070303,50.27651329580999,107.94695711560327,26.987569043936666,2.552017931092429,1.949944117178497,4.609864527437811,80.22443946364592,41.66243096781933,299.6179246975052
.\SavedModel\20200413-190421\763_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,1.7108443998865996,1.350304902409568,1.8220754653134983,47.6477167439382,32.97076560354836,53.927964148852126,0.3236822037024169,2.6513761374669573,0.7291567032257525,1.6895813016721093,115.29862391978136,8.735154038506368
.\SavedModel\20200413-190421\764_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.14260318647917708,0.2490576430559509,0.1269749244888925,0.2132856686016574,0.7946026399061445,0.15720076893903046,0.3963737764780718,0.040783380891099195,0.09553306680688402,2.224187751729526,0.004200855031157724,0.07215874302088042
.\SavedModel\20200413-190421\765_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,27.280186376920657,24.14109343708491,19.478315010895095,11621.012574085276,9081.817585053645,5707.090115013046,39.68491146954314,6.5482294520524515,6.410512518198679,25131.787179988,520.627268066224,484.7396347076806
.\SavedModel\20200413-190421\766_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.01103926644608536,0.011120128348443942,0.00976323213029264,0.0001288777874431039,0.0001330716032538773,0.00010095889316203635,0.010732487556594197,0.011501590543457797,0.01175385253737021,0.00011729306382478526,0.00015216433255933214,0.0001710846662935438
.\SavedModel\20200413-190421\767_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0011962430851255926,0.001045428400675958,0.001114287180101236,2.0281529963963204e-06,1.1390355732378678e-06,1.409061836988196e-06,0.0011824400822631363,0.0010261971654196389,0.0011857712251696262,1.983934439390357e-06,1.0885344311493475e-06,1.810998363910918e-06
.\SavedModel\20200413-190421\768_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0014019148712765717,0.0016792253400552087,0.0017310242786767285,2.1157217688127947e-06,4.8446482941008564e-06,5.8504816742649624e-06,0.001616257377564852,0.0014053204226840614,0.0014651141779057136,4.32689695178565e-06,2.1743479777644828e-06,2.444266461014079e-06
.\SavedModel\20200413-190421\769_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0021030274943901572,0.002139052381428127,0.0021567334429083975,4.444744823382478e-06,4.61024623167649e-06,4.718106923135388e-06,0.002159760982076866,0.002107286847476364,0.0021149092641576032,4.7138438041609834e-06,4.463119937562153e-06,4.503600703373554e-06
.\SavedModel\20200413-190421\76_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,0.008214562061591664,0.008082503495801715,0.007941219199347156,6.772932512316023e-05,6.61235695490147e-05,6.546080759242391e-05,0.010543872183109806,0.014090850896018746,0.015264764326213216,0.00044848637713987066,0.0007092200408844115,0.0008831310398253911
.\SavedModel\20200413-190421\770_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.003499037299863179,0.0036064572556540548,0.00368494246073974,1.226954920260401e-05,1.3149569264911913e-05,1.4006845467015599e-05,0.003806407798069417,0.003559234220370291,0.0035130491111001246,1.5900395324674174e-05,1.2722450670099027e-05,1.2366694361317996e-05
.\SavedModel\20200413-190421\771_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.00440172388660518,0.004780290137304391,0.004137277913881639,2.2964007768964392e-05,3.507568370923874e-05,1.9030439911210838e-05,0.005152360453709726,0.004439127658525044,0.004868955957126691,4.938231219380719e-05,2.359563706811122e-05,4.044804853496373e-05
.\SavedModel\20200413-190421\772_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0025588355816360394,0.0045776940076399895,0.001723045245085078,3.091590273297753e-05,0.00018604061470470028,5.182837533780007e-06,0.005511774585835807,0.0034658061717523707,0.002203972920904977,0.0003141099107343358,8.599745390623715e-05,1.462927964435659e-05
.\SavedModel\20200413-190421\773_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0013053920872159207,0.0012446495637133588,0.00119736357439722,1.8252712301546012e-06,1.557838040785893e-06,1.4435857671141398e-06,0.0012405626293126744,0.0012229570153670522,0.0012347447147983887,1.5542637479630584e-06,1.498280449969841e-06,1.5268539981716006e-06
.\SavedModel\20200413-190421\774_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.011106099663922734,0.0100515304213626,0.009384312299725766,0.00014744288724917825,0.00010181042803254442,9.158225235323518e-05,0.009907734143616955,0.011264055075972416,0.011176824111313597,9.832908589379929e-05,0.00015689452351874434,0.00015555289438925611
.\SavedModel\20200413-190421\775_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.00022822964158687712,0.0004725254984881867,0.00038341301836717484,8.012342124618452e-08,1.4472251813766968e-06,6.692740896529012e-07,0.00043005100030431737,0.0008129948712794989,0.0003660092330451555,1.1872869484331669e-06,6.953116875007602e-06,3.8876088364461316e-07
.\SavedModel\20200413-190421\776_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0018651704059644638,0.0018104278187638418,0.0020383058967274677,3.668075175750241e-06,3.492765745057291e-06,5.464163880679203e-06,0.0019711692467996255,0.0018036654696618063,0.0024005991420739587,4.507903554448485e-06,3.2872716035247355e-06,1.2592232041407802e-05
.\SavedModel\20200413-190421\777_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0028545594774688934,0.002416823976248253,0.002939626417686575,9.85457544932017e-06,6.002650177598704e-06,1.1616173548300458e-05,0.002618488865973749,0.0024838737741200716,0.0024346868388224704,7.069745430306257e-06,6.2102962459867674e-06,6.005759671476304e-06
.\SavedModel\20200413-190421\778_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.009016827875722869,0.00662864221736645,0.0073822454158338924,0.00015094346630101831,4.52459792971205e-05,5.84299695974314e-05,0.007133745925464793,0.007222979427765049,0.008049521712750557,5.202529402667866e-05,5.340138002845811e-05,8.797517606078158e-05
.\SavedModel\20200413-190421\779_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.015956221881695907,0.019999298373933706,0.015534012539200021,0.0002647220743639441,0.0007809562499202518,0.0002440511071713958,0.018213150817190864,0.016260670401890418,0.01689321174196296,0.00047573188958568405,0.0002834855492709192,0.0003392703052902228
.\SavedModel\20200413-190421\77_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,0.006820859783183803,0.0059869048424627145,0.006190903181045887,5.5026627084646686e-05,3.596497533201099e-05,3.8400446248561186e-05,0.009354457396251058,0.01020584033747673,0.010915484785184738,0.00031941489102157056,0.0003278031866602722,0.00036856642128355906
.\SavedModel\20200413-190421\780_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.010201980410359591,0.010283484891082807,0.007869934948925444,0.00017590315997317708,0.0001786023771646813,6.310411676522603e-05,0.011448987866682227,0.01341371381574286,0.01342338335931955,0.0003175267749997886,0.0006336413985114722,0.0006135573191265823
.\SavedModel\20200413-190421\781_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.003959669647142729,0.0038967833856661045,0.0038127563343106426,1.6453871922054095e-05,1.5684368443071653e-05,1.4720618805037132e-05,0.003855479320713507,0.004110266437652214,0.0035517938338507863,1.5175559846392797e-05,1.901091782172863e-05,1.3085430013512722e-05
.\SavedModel\20200413-190421\782_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0009424041906798013,0.001349332355231634,0.0008867583830239489,1.334130483448837e-06,7.386443661498486e-06,1.0352073851499336e-06,0.0008304716678153012,0.0008017426021859592,0.0009552565677379556,7.298334067167175e-07,6.576254555849313e-07,1.7942522823826292e-06
.\SavedModel\20200413-190421\783_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0003348473610319785,0.00035475404389633555,0.0003431675155730142,1.1381637286869844e-07,1.3603306025754555e-07,1.1943655925530804e-07,0.00035476208757299167,0.0003325148992574392,0.00033552029714453024,1.3997346585457723e-07,1.1158573007358133e-07,1.181703131076607e-07
.\SavedModel\20200413-190421\784_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.002017655000971306,0.002064528438801614,0.002108182740366526,4.075562330519944e-06,4.2751774454272e-06,4.5285097917060295e-06,0.0020801252682890394,0.0020479897115329576,0.0020720942294178936,4.372869836741454e-06,4.202066465421422e-06,4.307615781282329e-06
