fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\777_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0037877427381611825,0.0038169776047598924,0.003938575797012583,1.437436495554015e-05,1.4765773710918123e-05,1.5888638734819923e-05
.\SavedModel\20200408-231907\778_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.005134515368005425,0.005362797225602703,0.005266267158158647,2.643077300148001e-05,2.953148199818949e-05,2.968022967498186e-05
.\SavedModel\20200408-231907\779_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.0022419784542874496,0.0022745698862326044,0.0022412129704670277,5.026556301753966e-06,5.179935880615777e-06,5.023534634136656e-06
.\SavedModel\20200408-231907\77_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0003254399060525521,0.00038949740802999243,0.00021710025178270736,5.230407889150382e-07,9.672075347338937e-07,1.0230530579300463e-07
.\SavedModel\20200408-231907\780_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0022457234867918484,0.002265460638931129,0.0022585052893340112,5.056757419190491e-06,5.1380703370163065e-06,5.1256403706294e-06
.\SavedModel\20200408-231907\781_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0016519504010673173,0.0017064846761955053,0.0016263248629750794,2.9570922558175494e-06,3.4755178208810945e-06,2.657176385308501e-06
.\SavedModel\20200408-231907\782_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0010590914170940182,0.0010655857722731974,0.001056385669562653,1.1218206929652587e-06,1.135576118262191e-06,1.1160690850539164e-06
.\SavedModel\20200408-231907\783_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0007654371090466387,0.0008717614386057736,0.000766472712496576,1.4680512209928224e-06,3.955965813531507e-06,8.4755902902048e-07
.\SavedModel\20200408-231907\784_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.0019139794893109424,0.002001675448710138,0.002004829294904571,3.7749794327159218e-06,4.044086083105986e-06,4.3885948531528374e-06
.\SavedModel\20200408-231907\785_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0005400325642197191,0.0005785830372462604,0.0005829859273485211,3.184663040009653e-07,3.3497787160706905e-07,3.7754942624615463e-07
.\SavedModel\20200408-231907\786_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.002726154082108447,0.002686613741873588,0.002498017680791298,7.557350663030186e-06,7.248173679051343e-06,6.340552387537704e-06
.\SavedModel\20200408-231907\787_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.002759429677441109,0.0024072794169889325,0.0025344245863203273,7.939581205873766e-06,5.891580766726795e-06,6.469768079335695e-06
.\SavedModel\20200408-231907\788_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0001525149624030703,0.00016682441931771734,0.00015267858131794864,2.9279013470051486e-08,3.329351661134727e-08,2.4506509105829436e-08
.\SavedModel\20200408-231907\789_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,0.0011699853955425288,0.0011561030842158133,0.0011598288006704083,1.3719583285886942e-06,1.3389908503720578e-06,1.354080272450797e-06
.\SavedModel\20200408-231907\78_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0007431906803313648,0.0007606723232905818,0.0007394434754616246,5.527159142769358e-07,5.79343059390318e-07,5.469555116130771e-07
.\SavedModel\20200408-231907\790_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.004412916890614628,0.004333377029044013,0.0044328977064518925,1.9617517492926334e-05,1.882281279018702e-05,2.0078332416100017e-05
.\SavedModel\20200408-231907\791_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0011548851758829543,0.001159126953724879,0.0011536635616916004,1.3337798021213127e-06,1.3435817267218789e-06,1.330958437006877e-06
.\SavedModel\20200408-231907\792_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0017015564634128234,0.001711628761134486,0.0016979301275660962,2.895516317251737e-06,2.93100977757695e-06,2.883042427116503e-06
.\SavedModel\20200408-231907\793_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0011275989251468416,0.0011320958122712755,0.0011259323139795254,1.271498353125893e-06,1.2816850763094275e-06,1.2677288555060765e-06
.\SavedModel\20200408-231907\794_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0011006625752667365,0.0011090012353018402,0.0010992627135068623,1.2117260977701722e-06,1.2299710719228124e-06,1.208710131993968e-06
.\SavedModel\20200408-231907\795_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0011837713447314564,0.001189587052070524,0.0011833075532326214,1.4013493635644122e-06,1.4151294713957673e-06,1.4002426855417412e-06
.\SavedModel\20200408-231907\796_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0008155475925678927,0.0008484280317532127,0.0008172483151357552,6.70273554053613e-07,7.224467815412664e-07,6.691601413297026e-07
.\SavedModel\20200408-231907\797_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0010568778523056038,0.0010659192814929947,0.001057253117580966,1.1173111926004617e-06,1.1363113508266765e-06,1.1180351195346533e-06
.\SavedModel\20200408-231907\798_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0008822873927604284,0.0007976519382682237,0.0008218564163980845,8.169393001307373e-07,6.80336524201707e-07,6.756896960073049e-07
.\SavedModel\20200408-231907\799_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0011557669506904772,0.0011623197618274505,0.001154635595996546,1.3358622544577585e-06,1.3510431870155773e-06,1.3332760125929468e-06
.\SavedModel\20200408-231907\79_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.002010256550897708,0.002041153007602312,0.002002073365619678,4.041650153695275e-06,4.174446665269426e-06,4.009130967980744e-06
.\SavedModel\20200408-231907\7_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,0.0008639883025547108,0.0008676186509526859,0.0008644894024599849,7.464757869576927e-07,7.527621235009316e-07,7.473419275187534e-07
.\SavedModel\20200408-231907\800_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0011995326692287012,0.0012048004558464665,0.001197731036716538,1.4389586432973993e-06,1.4515473469303545e-06,1.4346116839540724e-06
.\SavedModel\20200408-231907\801_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_32.h5,0.0013007888516440936,0.0014993562702284148,0.0015616536477254318,0.0023764243472432387,1.4270034454171284e-05,3.3305244938608384e-05
.\SavedModel\20200408-231907\802_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_64.h5,0.0007108543502792873,0.00046831390150491926,0.0005891718562278539,1.9878699217486077e-05,3.2496890320058873e-06,2.4780814964422305e-05
.\SavedModel\20200408-231907\803_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_128.h5,3.27839644271505e-05,6.136862799909351e-05,5.392435135878122e-05,1.0805038956543909e-09,6.476275758867241e-09,4.799343886995993e-09
.\SavedModel\20200408-231907\804_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_256.h5,0.0003723708682053353,0.0003661239929322715,0.0003678586685389842,1.3866006348799528e-07,1.340467782006701e-07,1.3532000001927436e-07
.\SavedModel\20200408-231907\805_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_512.h5,0.0005467734837721339,0.0005347957213993912,0.0005387588645334626,2.9901221033957937e-07,2.861322326340539e-07,2.9026696955538186e-07
.\SavedModel\20200408-231907\806_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,0.002656075592824114,0.0026265064156326553,0.002587988133288452,7.0713593015226035e-06,6.919208031353259e-06,6.699566508597902e-06
.\SavedModel\20200408-231907\807_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,6.745101381371558e-05,4.630731680781415e-05,5.47130341454412e-05,6.191752650746969e-09,5.715623128218587e-09,4.243564711127387e-09
.\SavedModel\20200408-231907\808_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,0.00042055316398399283,0.0004090293680977202,0.0004131330010737531,1.7691448113218864e-07,1.6730960585462006e-07,1.70731191672008e-07
.\SavedModel\20200408-231907\809_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,0.0002516826245423776,0.00020237792920926512,0.0002149028300007587,7.73971710699588e-08,5.4140022085086876e-08,5.362450718765211e-08
.\SavedModel\20200408-231907\80_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0013706585784461068,0.0013952504240364663,0.001343721040132707,1.9138367914814374e-06,1.9710227350534692e-06,1.8124693521209207e-06
.\SavedModel\20200408-231907\810_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,2.6661157017696057e-05,3.3141107077701205e-05,3.003232371046499e-05,7.716660094491523e-10,1.0996241472497755e-09,9.020176357204768e-10
.\SavedModel\20200408-231907\811_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.0005183544133828189,0.0004993725112335973,0.0004828847295693099,2.691768356969458e-07,2.5302362247135767e-07,2.363437873456449e-07
.\SavedModel\20200408-231907\812_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.0009520390421039784,0.0009024533660530606,0.0009138471188138486,9.31977822618163e-07,8.771114422557183e-07,8.528776364307681e-07
.\SavedModel\20200408-231907\813_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,0.00018621594992072513,0.00015986175858202908,0.00016668198376925235,3.8420669038297636e-08,3.843265937139159e-08,2.8220164007416984e-08
.\SavedModel\20200408-231907\814_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.0007519707737425305,0.0007180869237627361,0.0007324535933457297,5.69103221449034e-07,5.181714108863446e-07,5.414031201861354e-07
.\SavedModel\20200408-231907\815_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,0.0005027612084194624,0.0004866687215668756,0.000490910726606308,2.5302972300950994e-07,2.3745853653358107e-07,2.4165729967795623e-07
.\SavedModel\20200408-231907\816_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,0.0002882376209390241,0.00027017920559710716,0.0002733128644161886,8.318229149520861e-08,7.316772068912639e-08,7.488440487641473e-08
.\SavedModel\20200408-231907\817_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.0008281377540501446,0.0007788667335321055,0.0010476502616167652,7.366375453812482e-07,6.321482807519945e-07,1.4172398777879838e-06
.\SavedModel\20200408-231907\818_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.003086424118181882,0.003074163136820903,0.0030352445004073582,9.539176657346798e-06,9.476381290013259e-06,9.214753103701448e-06
.\SavedModel\20200408-231907\819_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.0004298587028578806,0.00048522171491016604,0.00046308520655248623,2.6652288803129154e-07,3.5844640069130006e-07,4.118627172413399e-07
.\SavedModel\20200408-231907\81_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_DNN_Units_32.h5,0.0005669000791204394,0.0005692594479646895,0.0005669845692969027,3.2137570194278934e-07,3.240563228206403e-07,3.214715266839793e-07
.\SavedModel\20200408-231907\820_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.0005193769053779482,0.0003631270119307663,0.0006193884640441063,7.301101590116165e-07,2.2802541207673763e-07,1.142607226248771e-06
.\SavedModel\20200408-231907\821_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.0054451690732525955,0.005520993594732397,0.0055124970326319725,2.9668300225026288e-05,3.0864785290579323e-05,3.057734338953757e-05
.\SavedModel\20200408-231907\822_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.0005393376179536584,0.000564943299212441,0.0005362201353059164,3.1091362376218696e-07,3.2912611493492857e-07,2.9563032582708116e-07
.\SavedModel\20200408-231907\823_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.0002616143726192861,0.00024910135828240147,0.0002529653718587926,6.881002760555007e-08,6.209041068867244e-08,6.404765318534947e-08
.\SavedModel\20200408-231907\824_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,0.0001790000350565111,0.00028094445855165166,0.00021950671682347957,5.61472621139551e-08,2.0290191808281856e-07,5.355275515592737e-08
.\SavedModel\20200408-231907\825_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.0004934139946549505,0.000637098229887431,0.00048258239114153865,2.600429733435001e-06,2.229372684669446e-06,7.701049515886654e-07
.\SavedModel\20200408-231907\826_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_32.h5,0.004700555297161045,0.004687407257152717,0.004585051199982508,2.2211693951855416e-05,2.2134315716660072e-05,2.1055508791301825e-05
.\SavedModel\20200408-231907\827_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_64.h5,0.000752745675214805,0.0008465865012523817,0.0008039602119020012,5.715555747198443e-07,7.36401746704495e-07,6.484706991804759e-07
.\SavedModel\20200408-231907\828_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_128.h5,0.00026342159910969914,0.0002573943151137201,0.0002594978797192799,6.943018469726795e-08,6.625811161563641e-08,6.735332100899657e-08
.\SavedModel\20200408-231907\829_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_256.h5,0.004549779156211736,0.004396734417756186,0.004355333357261432,2.101768652894296e-05,1.9389067168937177e-05,1.9089134385918985e-05
.\SavedModel\20200408-231907\82_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_DNN_Units_64.h5,0.000784506553839992,0.0007868229932695645,0.0007843871731324141,6.154505954099174e-07,6.19090487310514e-07,6.15263244585156e-07
.\SavedModel\20200408-231907\830_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,0.002462534927195708,0.002423498364215501,0.0024874480922407864,6.0641047253993356e-06,5.8761812814798085e-06,6.276384543785245e-06
.\SavedModel\20200408-231907\831_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_32.h5,0.0020774123426511915,0.0020591447781347066,0.0021155963153417657,4.324938736227116e-06,4.263998333989024e-06,4.532355412518814e-06
.\SavedModel\20200408-231907\832_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_64.h5,0.0002515875348515553,0.0002474625704705057,0.0002493236864749306,6.329636043831943e-08,6.1237911089853e-08,6.216246405681988e-08
.\SavedModel\20200408-231907\833_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_128.h5,0.00030895788854194017,0.0002958735102878555,0.0003031002897095563,9.545875656452714e-08,8.760036448623545e-08,9.188873117964727e-08
.\SavedModel\20200408-231907\834_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_256.h5,0.0005150858272758967,0.0005090207887311436,0.0005115289979939175,2.6531365399610874e-07,2.59102359536296e-07,2.616621315148526e-07
.\SavedModel\20200408-231907\835_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,0.0002792802897977518,0.0002707441338067023,0.0002733735861557559,7.80206325332891e-08,7.332243505137777e-08,7.476243736472214e-08
.\SavedModel\20200408-231907\836_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_32.h5,0.002827571402375951,0.0027971935268299116,0.0027914569306231513,8.005055405634398e-06,7.833483504194984e-06,7.794298319884836e-06
.\SavedModel\20200408-231907\837_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_64.h5,0.00041346046168469654,0.00037845167057607646,0.0003913566491898213,1.7270999977159388e-07,1.4633182854918578e-07,1.6075807949211115e-07
.\SavedModel\20200408-231907\838_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_128.h5,0.00015029016004841633,0.00013342607150839485,0.0001377775483665338,2.352232611694914e-08,1.9130933934424248e-08,1.9468006501706573e-08
.\SavedModel\20200408-231907\839_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_256.h5,0.00046286573219550336,0.00045465603182326457,0.0004567441966841858,2.1427544724802253e-07,2.0672403958331618e-07,2.0862635654338738e-07
.\SavedModel\20200408-231907\83_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_DNN_Units_128.h5,0.0006351493515642371,0.0006369203827805654,0.0006355369193727367,4.0341469895912916e-07,4.0566757426359956e-07,4.039071759829386e-07
.\SavedModel\20200408-231907\840_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,0.00010026639405363771,8.292667640583079e-05,8.759269442171575e-05,1.2481419089406117e-08,8.799708781325146e-09,9.908678420965468e-09
.\SavedModel\20200408-231907\841_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,0.005164477513168888,0.005122105353043927,0.004721846422218753,3.6109193623827633e-05,4.4899116601252184e-05,2.6479454353523973e-05
.\SavedModel\20200408-231907\842_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,0.0012983883673049256,0.0011868559519451663,0.0010094442797040726,4.188805184498858e-05,1.5392182239331892e-05,1.0634382667701475e-06
.\SavedModel\20200408-231907\843_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.021181934960419563,0.02373268505344665,0.02035022868313324,0.05119202312484974,0.08652245303766432,0.026526860256094707
.\SavedModel\20200408-231907\844_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0007620883673209658,0.0007629600208659298,0.0007601913426599914,5.810132777235285e-07,5.822354607268883e-07,5.780221870437317e-07
.\SavedModel\20200408-231907\845_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.0007630284412123826,0.0007624433378048804,0.0007619903657876518,5.822124020989986e-07,5.81319843363047e-07,5.806293175531994e-07
.\SavedModel\20200408-231907\846_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001855503527555079,0.0017933606059786457,0.0018519091257923291,3.547453960436479e-06,3.345264200847133e-06,3.6614352235225285e-06
.\SavedModel\20200408-231907\847_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0007340919916135367,0.0007301496863857371,0.000724129054190059,5.390766161613984e-07,5.350679257132147e-07,5.245963317294072e-07
.\SavedModel\20200408-231907\848_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0007830059036456641,0.0007838994305989374,0.0007654290962682209,6.1783839255365e-07,6.164284683334947e-07,5.879635165656554e-07
.\SavedModel\20200408-231907\849_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.001083402436212497,0.0010763750554519706,0.0010784813306208198,1.1742791533668358e-06,1.158735216940274e-06,1.163456085063355e-06
.\SavedModel\20200408-231907\84_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_DNN_Units_256.h5,0.000734547610993912,0.0007379941427078755,0.0007350202924252535,5.395602028790842e-07,5.44635370560948e-07,5.402548948883722e-07
.\SavedModel\20200408-231907\850_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0036425544283631346,0.0035945949363542498,0.003691180592409132,1.3368377509100618e-05,1.2934097309678e-05,1.3758301375056639e-05
.\SavedModel\20200408-231907\851_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.00045423500541440546,0.00054803962508504,0.0005061204361744877,2.187505591433157e-07,3.4970029753350257e-07,2.7197640304091736e-07
.\SavedModel\20200408-231907\852_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0014886166201699361,0.001430506308786435,0.0014778045657121873,2.2346863580136845e-06,2.0593837186681266e-06,2.2050773525690662e-06
.\SavedModel\20200408-231907\853_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.00035607340964753485,0.00033448412564100326,0.0003914741922954971,1.322113594989562e-07,1.1999862612509494e-07,1.7265753305815557e-07
.\SavedModel\20200408-231907\854_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0015412529802149603,0.0015394425015158011,0.001491923804870232,2.3897043479327992e-06,2.436955372309791e-06,2.2376691135067005e-06
.\SavedModel\20200408-231907\855_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0018805215252495635,0.0019060894664109519,0.0019047668628344142,3.5522277631360632e-06,3.658895436447902e-06,3.6430699747371965e-06
.\SavedModel\20200408-231907\856_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0011623375607831296,0.0011556686936802752,0.0011494531457740184,1.3514349991639855e-06,1.3356176123966174e-06,1.3215547582282946e-06
.\SavedModel\20200408-231907\857_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0008430179390178964,0.0008263573784786589,0.0008425196442843208,7.10794758305008e-07,6.853096184680995e-07,7.126879242193781e-07
.\SavedModel\20200408-231907\858_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0011364208572083128,0.001031042829290829,0.001147315353678242,1.4404125136268084e-06,1.5648201208228237e-06,1.731474723561984e-06
.\SavedModel\20200408-231907\859_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000328081040328386,0.0003476130513832637,0.00038255707231222007,4.2419960743359924e-07,5.532653751237397e-07,7.384642276496303e-07
.\SavedModel\20200408-231907\85_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_DNN_Units_512.h5,0.00047375173946391974,0.00048156659045352316,0.00047458318871090166,2.2444610235078927e-07,2.3191962198316022e-07,2.2536855630292756e-07
.\SavedModel\20200408-231907\860_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0035331634993199393,0.0036203959453016466,0.0035588659242781514,1.2808516065928128e-05,1.4367424452337125e-05,1.5687562945516565e-05
.\SavedModel\20200408-231907\861_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0019804742199188764,0.0019473244633961726,0.0019057377006708297,3.9641562071310785e-06,3.803688256055135e-06,3.642406067537837e-06
.\SavedModel\20200408-231907\862_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0013985207684523127,0.0014193271143921784,0.0013685754337157158,1.9626965881731075e-06,2.027765647296576e-06,1.8782354245401985e-06
.\SavedModel\20200408-231907\863_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0007525644644222054,0.0007511239340608334,0.0007501914903314114,5.663542610136061e-07,5.641977714473519e-07,5.627889828903526e-07
.\SavedModel\20200408-231907\864_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.00023686372934258372,0.00024964327972202275,0.00023487088584417108,7.205973096264213e-08,2.4767240928461736e-07,8.628089943249048e-08
.\SavedModel\20200408-231907\865_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.004505452904967646,0.00419481358162888,0.005291752379468127,2.0456801223765566e-05,1.826249802128262e-05,3.7010357996394674e-05
.\SavedModel\20200408-231907\866_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0038530680466965094,0.003812650437740208,0.00371170528796266,1.4892135897114922e-05,1.4566800221372123e-05,1.3798480416264108e-05
.\SavedModel\20200408-231907\867_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,0.00048324891014347505,0.0004923274055981217,0.0004995542782545761,2.4092703757489394e-07,2.500082436412119e-07,2.599682662730624e-07
.\SavedModel\20200408-231907\868_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0008278728173220669,0.0008049378459256385,0.0008092582228951625,6.911992566991791e-07,6.537574384019604e-07,6.583521605233462e-07
.\SavedModel\20200408-231907\869_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,0.0035492997609851123,0.0036733563717478556,0.0037446879422788405,1.2714216175235172e-05,1.3554925364416066e-05,1.4263264827624643e-05
.\SavedModel\20200408-231907\86_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,0.0012544610586031411,0.001257149513280245,0.001253513413865222,1.57367254924962e-06,1.5804249260739946e-06,1.571295880598903e-06
.\SavedModel\20200408-231907\870_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0011162164860227493,0.001110530825492274,0.0011042716402299793,1.2476093109290594e-06,1.2364647198787268e-06,1.2214539328055453e-06
.\SavedModel\20200408-231907\871_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0006465720884067162,0.0006398790812289483,0.0006283138502572461,4.1858829281736286e-07,4.095335410413976e-07,3.955748833115892e-07
.\SavedModel\20200408-231907\872_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0010388760773160667,0.0010267791058645329,0.0010274759233139797,1.0806829143577257e-06,1.0550447701655708e-06,1.0633329753072884e-06
.\SavedModel\20200408-231907\873_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0007702947831217658,0.0007684265589064656,0.0007664933111218313,5.934148207820866e-07,5.905050483197378e-07,5.875266675449259e-07
.\SavedModel\20200408-231907\874_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0007616017885976747,0.0007602980084618707,0.0007593665908934507,5.80038283930023e-07,5.780553006491214e-07,5.766436321392507e-07
.\SavedModel\20200408-231907\875_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0011183790676625592,0.0011149054447577855,0.001113605770385027,1.2508492503185571e-06,1.243021346110083e-06,1.2401367850004848e-06
