fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\602_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,1.55E-06,1.55E-06,1.55E-06,9.85E-10,9.85E-10,9.85E-10
.\SavedModel\20200408-231907\603_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,1.55E-06,1.55E-06,1.55E-06,9.85E-10,9.85E-10,9.85E-10
.\SavedModel\20200408-231907\604_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,1.55E-06,1.55E-06,1.55E-06,9.85E-10,9.85E-10,9.85E-10
.\SavedModel\20200408-231907\605_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,1.55E-06,1.55E-06,1.55E-06,9.85E-10,9.85E-10,9.85E-10
.\SavedModel\20200408-231907\606_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,6.34E-07,6.34E-07,6.34E-07,1.65E-10,1.65E-10,1.65E-10
.\SavedModel\20200408-231907\607_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.95E-07,3.95E-07,3.95E-07,6.39E-11,6.39E-11,6.39E-11
.\SavedModel\20200408-231907\608_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.46E-05,2.46E-05,2.46E-05,2.47E-07,2.47E-07,2.47E-07
.\SavedModel\20200408-231907\609_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,2.87E-06,2.87E-06,2.87E-06,3.35E-09,3.35E-09,3.35E-09
.\SavedModel\20200408-231907\60_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,7.87E-07,7.88E-07,7.85E-07,2.54E-10,2.54E-10,2.52E-10
.\SavedModel\20200408-231907\610_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,4.85E-06,4.85E-06,4.85E-06,9.60E-09,9.60E-09,9.60E-09
.\SavedModel\20200408-231907\611_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,3.68E-06,3.68E-06,3.68E-06,5.53E-09,5.53E-09,5.53E-09
.\SavedModel\20200408-231907\612_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,5.73E-06,5.73E-06,5.73E-06,1.35E-08,1.35E-08,1.35E-08
.\SavedModel\20200408-231907\613_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.42E-05,2.42E-05,2.42E-05,2.38E-07,2.38E-07,2.38E-07
.\SavedModel\20200408-231907\614_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.10E-05,3.10E-05,3.10E-05,3.94E-07,3.94E-07,3.94E-07
.\SavedModel\20200408-231907\615_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.59E-06,1.59E-06,1.59E-06,1.04E-09,1.04E-09,1.04E-09
.\SavedModel\20200408-231907\616_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.11E-06,2.11E-06,2.11E-06,1.81E-09,1.81E-09,1.81E-09
.\SavedModel\20200408-231907\617_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.03E-05,1.03E-05,1.03E-05,4.30E-08,4.30E-08,4.30E-08
.\SavedModel\20200408-231907\618_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.69E-06,1.69E-06,1.69E-06,1.17E-09,1.17E-09,1.17E-09
.\SavedModel\20200408-231907\619_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.55E-06,1.55E-06,1.55E-06,9.85E-10,9.85E-10,9.85E-10
.\SavedModel\20200408-231907\61_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.45E-06,1.45E-06,1.45E-06,8.63E-10,8.63E-10,8.63E-10
.\SavedModel\20200408-231907\620_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,8.67E-07,8.67E-07,8.67E-07,3.08E-10,3.08E-10,3.08E-10
.\SavedModel\20200408-231907\621_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.04E-05,1.04E-05,1.04E-05,4.43E-08,4.43E-08,4.43E-08
.\SavedModel\20200408-231907\622_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.55E-06,1.55E-06,1.55E-06,9.87E-10,9.87E-10,9.87E-10
.\SavedModel\20200408-231907\623_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.55E-06,1.55E-06,1.55E-06,9.85E-10,9.85E-10,9.85E-10
.\SavedModel\20200408-231907\624_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.83E-06,3.83E-06,3.83E-06,5.98E-09,5.98E-09,5.98E-09
.\SavedModel\20200408-231907\625_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000161515,0.000161515,0.000161515,1.07E-05,1.07E-05,1.07E-05
.\SavedModel\20200408-231907\626_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,4.09E-06,4.09E-06,4.09E-06,6.83E-09,6.83E-09,6.83E-09
.\SavedModel\20200408-231907\627_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,1.65E-06,1.65E-06,1.65E-06,1.11E-09,1.11E-09,1.11E-09
.\SavedModel\20200408-231907\628_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,2.68E-06,2.68E-06,2.68E-06,2.94E-09,2.94E-09,2.94E-09
.\SavedModel\20200408-231907\629_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,2.45E-06,2.45E-06,2.45E-06,2.45E-09,2.45E-09,2.45E-09
.\SavedModel\20200408-231907\62_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.67E-06,1.67E-06,1.67E-06,1.14E-09,1.14E-09,1.14E-09
.\SavedModel\20200408-231907\630_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,2.09E-06,2.09E-06,2.09E-06,1.78E-09,1.78E-09,1.78E-09
.\SavedModel\20200408-231907\631_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.87E-06,1.87E-06,1.87E-06,1.43E-09,1.43E-09,1.43E-09
.\SavedModel\20200408-231907\632_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.17E-06,2.17E-06,2.17E-06,1.92E-09,1.92E-09,1.92E-09
.\SavedModel\20200408-231907\633_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.78E-06,1.78E-06,1.78E-06,1.30E-09,1.30E-09,1.30E-09
.\SavedModel\20200408-231907\634_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.55E-06,1.55E-06,1.55E-06,9.85E-10,9.85E-10,9.85E-10
.\SavedModel\20200408-231907\635_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.55E-06,1.55E-06,1.55E-06,9.85E-10,9.85E-10,9.85E-10
.\SavedModel\20200408-231907\636_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,1.58E-05,1.58E-05,1.58E-05,1.02E-07,1.02E-07,1.02E-07
.\SavedModel\20200408-231907\637_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,3.16E-06,3.16E-06,3.16E-06,4.07E-09,4.07E-09,4.07E-09
.\SavedModel\20200408-231907\638_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,1.14E-05,1.14E-05,1.14E-05,5.34E-08,5.34E-08,5.34E-08
.\SavedModel\20200408-231907\639_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,1.45E-06,1.45E-06,1.45E-06,8.53E-10,8.53E-10,8.53E-10
.\SavedModel\20200408-231907\63_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.07E-06,2.07E-06,2.09E-06,1.75E-09,1.75E-09,1.78E-09
.\SavedModel\20200408-231907\640_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,1.29E-06,1.29E-06,1.29E-06,6.84E-10,6.84E-10,6.84E-10
.\SavedModel\20200408-231907\641_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_DNN_Units_32.h5,5.10E-05,5.10E-05,5.10E-05,1.06E-06,1.06E-06,1.06E-06
.\SavedModel\20200408-231907\642_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_DNN_Units_64.h5,1.57E-06,1.57E-06,1.57E-06,1.00E-09,1.00E-09,1.00E-09
.\SavedModel\20200408-231907\643_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_DNN_Units_128.h5,1.99E-06,1.99E-06,1.99E-06,1.62E-09,1.62E-09,1.62E-09
.\SavedModel\20200408-231907\644_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_DNN_Units_256.h5,2.02E-06,2.02E-06,2.02E-06,1.66E-09,1.66E-09,1.66E-09
.\SavedModel\20200408-231907\645_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_DNN_Units_512.h5,1.09E-06,1.09E-06,1.09E-06,4.84E-10,4.84E-10,4.84E-10
.\SavedModel\20200408-231907\646_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,7.41E-06,7.41E-06,7.41E-06,2.24E-08,2.24E-08,2.24E-08
.\SavedModel\20200408-231907\647_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,2.76E-06,2.76E-06,2.76E-06,3.10E-09,3.10E-09,3.10E-09
.\SavedModel\20200408-231907\648_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,1.02E-05,1.02E-05,1.02E-05,4.26E-08,4.26E-08,4.26E-08
.\SavedModel\20200408-231907\649_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,2.58E-06,2.58E-06,2.58E-06,2.72E-09,2.72E-09,2.72E-09
.\SavedModel\20200408-231907\64_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.85E-06,1.85E-06,1.86E-06,1.40E-09,1.40E-09,1.41E-09
.\SavedModel\20200408-231907\650_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,1.93E-06,1.93E-06,1.93E-06,1.52E-09,1.52E-09,1.52E-09
.\SavedModel\20200408-231907\651_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,1.91E-06,1.91E-06,1.91E-06,1.50E-09,1.50E-09,1.50E-09
.\SavedModel\20200408-231907\652_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,1.57E-06,1.57E-06,1.57E-06,1.01E-09,1.01E-09,1.01E-09
.\SavedModel\20200408-231907\653_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,2.36E-06,2.36E-06,2.36E-06,2.27E-09,2.27E-09,2.27E-09
.\SavedModel\20200408-231907\654_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,1.52E-06,1.52E-06,1.52E-06,9.46E-10,9.46E-10,9.46E-10
.\SavedModel\20200408-231907\655_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,9.46E-07,9.46E-07,9.46E-07,3.65E-10,3.65E-10,3.65E-10
.\SavedModel\20200408-231907\656_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,1.45E-06,1.45E-06,1.45E-06,8.60E-10,8.60E-10,8.60E-10
.\SavedModel\20200408-231907\657_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,2.76E-06,2.76E-06,2.76E-06,3.10E-09,3.10E-09,3.10E-09
.\SavedModel\20200408-231907\658_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,1.29E-06,1.29E-06,1.29E-06,6.79E-10,6.79E-10,6.79E-10
.\SavedModel\20200408-231907\659_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,1.68E-06,1.68E-06,1.68E-06,1.15E-09,1.15E-09,1.15E-09
.\SavedModel\20200408-231907\65_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.25E-06,1.24E-06,1.25E-06,6.34E-10,6.30E-10,6.34E-10
.\SavedModel\20200408-231907\660_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,8.41E-07,8.41E-07,8.41E-07,2.89E-10,2.89E-10,2.89E-10
.\SavedModel\20200408-231907\661_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,1.36E-06,1.36E-06,1.36E-06,7.58E-10,7.58E-10,7.58E-10
.\SavedModel\20200408-231907\662_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,2.31E-06,2.31E-06,2.31E-06,2.18E-09,2.18E-09,2.18E-09
.\SavedModel\20200408-231907\663_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,9.95E-07,9.95E-07,9.95E-07,4.05E-10,4.05E-10,4.05E-10
.\SavedModel\20200408-231907\664_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,1.53E-06,1.53E-06,1.53E-06,9.52E-10,9.52E-10,9.52E-10
.\SavedModel\20200408-231907\665_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,1.66E-06,1.66E-06,1.66E-06,1.12E-09,1.12E-09,1.12E-09
.\SavedModel\20200408-231907\666_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,1.51E-06,1.51E-06,1.51E-06,9.33E-10,9.33E-10,9.33E-10
.\SavedModel\20200408-231907\667_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,8.02E-06,8.02E-06,8.02E-06,2.62E-08,2.62E-08,2.62E-08
.\SavedModel\20200408-231907\668_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,1.74E-05,1.74E-05,1.74E-05,1.23E-07,1.23E-07,1.23E-07
.\SavedModel\20200408-231907\669_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,1.84E-06,1.84E-06,1.84E-06,1.39E-09,1.39E-09,1.39E-09
.\SavedModel\20200408-231907\66_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,1.62E-06,1.62E-06,1.62E-06,1.07E-09,1.07E-09,1.07E-09
.\SavedModel\20200408-231907\670_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,1.94E-06,1.94E-06,1.94E-06,1.53E-09,1.53E-09,1.53E-09
.\SavedModel\20200408-231907\671_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.36E-07,3.36E-07,3.36E-07,4.60E-11,4.60E-11,4.60E-11
.\SavedModel\20200408-231907\672_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.57E-05,1.57E-05,1.57E-05,1.00E-07,1.00E-07,1.00E-07
.\SavedModel\20200408-231907\673_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.76E-06,3.76E-06,3.76E-06,5.79E-09,5.79E-09,5.79E-09
.\SavedModel\20200408-231907\674_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,6.61E-06,6.61E-06,6.61E-06,1.78E-08,1.78E-08,1.78E-08
.\SavedModel\20200408-231907\675_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,4.31E-07,4.31E-07,4.31E-07,7.59E-11,7.59E-11,7.59E-11
.\SavedModel\20200408-231907\676_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,7.26E-07,7.26E-07,7.26E-07,2.16E-10,2.16E-10,2.16E-10
.\SavedModel\20200408-231907\677_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,1.75E-06,1.75E-06,1.75E-06,1.24E-09,1.24E-09,1.24E-09
.\SavedModel\20200408-231907\678_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,9.12E-07,9.12E-07,9.12E-07,3.40E-10,3.40E-10,3.40E-10
.\SavedModel\20200408-231907\679_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,7.17E-06,7.17E-06,7.17E-06,2.10E-08,2.10E-08,2.10E-08
.\SavedModel\20200408-231907\67_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,2.15E-06,2.15E-06,2.17E-06,1.89E-09,1.89E-09,1.93E-09
.\SavedModel\20200408-231907\680_Ac_Func_relu_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,1.22E-06,1.22E-06,1.22E-06,6.05E-10,6.05E-10,6.05E-10
.\SavedModel\20200408-231907\681_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.002387474,0.002387474,0.002387474,0.002327541,0.002327541,0.002327541
.\SavedModel\20200408-231907\682_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,1.35E-06,1.35E-06,1.35E-06,7.48E-10,7.48E-10,7.48E-10
.\SavedModel\20200408-231907\683_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,1.35E-06,1.35E-06,1.35E-06,7.40E-10,7.40E-10,7.40E-10
.\SavedModel\20200408-231907\684_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,1.35E-06,1.35E-06,1.35E-06,7.40E-10,7.40E-10,7.40E-10
.\SavedModel\20200408-231907\685_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,1.35E-06,1.35E-06,1.35E-06,7.40E-10,7.40E-10,7.40E-10
.\SavedModel\20200408-231907\686_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,9.72E-07,9.72E-07,9.72E-07,3.86E-10,3.86E-10,3.86E-10
.\SavedModel\20200408-231907\687_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.58E-05,1.58E-05,1.58E-05,1.02E-07,1.02E-07,1.02E-07
.\SavedModel\20200408-231907\688_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,3.40E-05,3.40E-05,3.40E-05,4.71E-07,4.71E-07,4.71E-07
.\SavedModel\20200408-231907\689_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,2.18E-05,2.18E-05,2.18E-05,1.94E-07,1.94E-07,1.94E-07
.\SavedModel\20200408-231907\68_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,2.40E-06,2.40E-06,2.42E-06,2.36E-09,2.36E-09,2.40E-09
.\SavedModel\20200408-231907\690_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.48E-05,2.48E-05,2.48E-05,2.52E-07,2.52E-07,2.52E-07
.\SavedModel\20200408-231907\691_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.24E-06,5.24E-06,5.24E-06,1.12E-08,1.12E-08,1.12E-08
.\SavedModel\20200408-231907\692_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.10E-05,2.10E-05,2.10E-05,1.80E-07,1.80E-07,1.80E-07
.\SavedModel\20200408-231907\693_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.72E-05,2.72E-05,2.72E-05,3.01E-07,3.01E-07,3.01E-07
.\SavedModel\20200408-231907\694_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.26E-06,4.26E-06,4.26E-06,7.42E-09,7.42E-09,7.42E-09
.\SavedModel\20200408-231907\695_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.10E-06,5.10E-06,5.10E-06,1.06E-08,1.06E-08,1.06E-08
.\SavedModel\20200408-231907\696_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,3.10E-05,3.10E-05,3.10E-05,3.91E-07,3.91E-07,3.91E-07
.\SavedModel\20200408-231907\697_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.59E-07,5.59E-07,5.59E-07,1.28E-10,1.28E-10,1.28E-10
.\SavedModel\20200408-231907\698_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,9.89E-07,9.89E-07,9.89E-07,4.00E-10,4.00E-10,4.00E-10
.\SavedModel\20200408-231907\699_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.95E-06,1.95E-06,1.95E-06,1.55E-09,1.55E-09,1.55E-09
.\SavedModel\20200408-231907\69_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,2.01E-06,2.01E-06,2.01E-06,1.65E-09,1.65E-09,1.66E-09
.\SavedModel\20200408-231907\6_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,1.97E-06,1.97E-06,1.97E-06,1.58E-09,1.58E-09,1.58E-09
.\SavedModel\20200408-231907\700_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.34E-06,1.34E-06,1.34E-06,7.38E-10,7.38E-10,7.38E-10
.\SavedModel\20200408-231907\701_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.33E-06,1.33E-06,1.33E-06,7.26E-10,7.26E-10,7.26E-10
.\SavedModel\20200408-231907\702_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.68E-06,1.68E-06,1.68E-06,1.15E-09,1.15E-09,1.15E-09
.\SavedModel\20200408-231907\703_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,9.98E-05,9.98E-05,9.98E-05,4.07E-06,4.07E-06,4.07E-06
.\SavedModel\20200408-231907\704_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.15E-07,3.15E-07,3.15E-07,5.16E-11,5.16E-11,5.16E-11
.\SavedModel\20200408-231907\705_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000182705,0.000182705,0.000182705,1.36E-05,1.36E-05,1.36E-05
.\SavedModel\20200408-231907\706_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,4.78E-06,4.78E-06,4.78E-06,9.34E-09,9.34E-09,9.34E-09
.\SavedModel\20200408-231907\707_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,4.99E-06,4.99E-06,4.99E-06,1.01E-08,1.01E-08,1.01E-08
.\SavedModel\20200408-231907\708_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,1.37E-05,1.37E-05,1.37E-05,7.69E-08,7.69E-08,7.69E-08
.\SavedModel\20200408-231907\709_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,1.68E-05,1.68E-05,1.68E-05,1.16E-07,1.16E-07,1.16E-07
.\SavedModel\20200408-231907\70_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,2.20E-06,2.20E-06,2.22E-06,1.97E-09,1.97E-09,2.02E-09
.\SavedModel\20200408-231907\710_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,1.60E-06,1.60E-06,1.60E-06,1.14E-09,1.14E-09,1.14E-09
.\SavedModel\20200408-231907\711_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,5.89E-06,5.89E-06,5.89E-06,1.42E-08,1.42E-08,1.42E-08
.\SavedModel\20200408-231907\712_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,6.73E-07,6.73E-07,6.73E-07,1.85E-10,1.85E-10,1.85E-10
.\SavedModel\20200408-231907\713_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.90E-06,2.90E-06,2.90E-06,3.44E-09,3.44E-09,3.44E-09
.\SavedModel\20200408-231907\714_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.94E-06,3.94E-06,3.94E-06,6.35E-09,6.35E-09,6.35E-09
.\SavedModel\20200408-231907\715_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.34E-06,1.34E-06,1.34E-06,7.36E-10,7.36E-10,7.36E-10
.\SavedModel\20200408-231907\716_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,1.35E-06,1.35E-06,1.35E-06,7.40E-10,7.40E-10,7.40E-10
.\SavedModel\20200408-231907\717_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,2.91E-05,2.91E-05,2.91E-05,3.47E-07,3.47E-07,3.47E-07
.\SavedModel\20200408-231907\718_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,6.09E-06,6.09E-06,6.09E-06,1.51E-08,1.51E-08,1.51E-08
.\SavedModel\20200408-231907\719_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,5.98E-07,5.98E-07,5.98E-07,1.46E-10,1.46E-10,1.46E-10
.\SavedModel\20200408-231907\71_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,2.13E-06,2.13E-06,2.13E-06,1.86E-09,1.86E-09,1.86E-09
.\SavedModel\20200408-231907\720_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,1.35E-06,1.35E-06,1.35E-06,7.40E-10,7.40E-10,7.40E-10
